1,478,6.00,149.00,48.00,146.00,1,-1,-1,-1
1,482,901.00,311.00,91.00,275.00,1,-1,-1,-1
1,533,451.00,177.00,104.00,312.00,1,-1,-1,-1
1,537,251.00,147.00,59.00,179.00,1,-1,-1,-1
2,482,912.00,313.00,86.00,261.00,1,-1,-1,-1
3,482,915.00,313.00,85.00,258.00,1,-1,-1,-1
3,550,784.00,360.00,20.00,59.00,1,-1,-1,-1
3,578,1351.00,345.00,39.00,119.00,1,-1,-1,-1
3,580,1191.00,321.00,119.00,357.00,1,-1,-1,-1
4,482,914.00,304.00,93.00,282.00,1,-1,-1,-1
4,550,789.00,364.00,19.00,58.00,1,-1,-1,-1
4,578,1353.00,345.00,39.00,119.00,1,-1,-1,-1
4,580,1194.00,314.00,127.00,382.00,1,-1,-1,-1
4,582,350.00,314.00,45.00,135.00,1,-1,-1,-1
5,482,922.00,312.00,92.00,278.00,1,-1,-1,-1
5,550,789.00,354.00,19.00,59.00,1,-1,-1,-1
5,578,1359.00,345.00,39.00,119.00,1,-1,-1,-1
5,580,1208.00,314.00,123.00,371.00,1,-1,-1,-1
5,582,357.00,313.00,45.00,137.00,1,-1,-1,-1
6,482,929.00,312.00,87.00,264.00,1,-1,-1,-1
6,550,793.00,355.00,19.00,58.00,1,-1,-1,-1
6,578,1367.00,339.00,39.00,119.00,1,-1,-1,-1
6,580,1213.00,314.00,121.00,367.00,1,-1,-1,-1
6,582,360.00,311.00,46.00,140.00,1,-1,-1,-1
7,482,931.00,312.00,85.00,258.00,1,-1,-1,-1
7,550,793.00,350.00,19.00,58.00,1,-1,-1,-1
7,578,1369.00,337.00,39.00,119.00,1,-1,-1,-1
7,580,1214.00,314.00,121.00,365.00,1,-1,-1,-1
8,482,931.00,311.00,85.00,257.00,1,-1,-1,-1
8,550,794.00,349.00,19.00,59.00,1,-1,-1,-1
8,578,1370.00,336.00,39.00,119.00,1,-1,-1,-1
8,580,1221.00,316.00,115.00,347.00,1,-1,-1,-1
8,582,369.00,301.00,42.00,130.00,1,-1,-1,-1
8,586,999.00,249.00,141.00,423.00,1,-1,-1,-1
9,482,926.00,301.00,89.00,269.00,1,-1,-1,-1
9,550,796.00,348.00,19.00,59.00,1,-1,-1,-1
9,578,1370.00,336.00,39.00,119.00,1,-1,-1,-1
9,580,1223.00,316.00,113.00,341.00,1,-1,-1,-1
9,582,372.00,299.00,43.00,129.00,1,-1,-1,-1
9,586,1004.00,251.00,138.00,417.00,1,-1,-1,-1
10,482,924.00,298.00,90.00,272.00,1,-1,-1,-1
10,533,412.00,318.00,41.00,124.00,1,-1,-1,-1
10,578,1375.00,336.00,39.00,119.00,1,-1,-1,-1
10,580,1224.00,295.00,123.00,374.00,1,-1,-1,-1
10,586,1005.00,252.00,137.00,415.00,1,-1,-1,-1
11,482,923.00,296.00,91.00,274.00,1,-1,-1,-1
11,533,404.00,319.00,42.00,126.00,1,-1,-1,-1
11,578,1374.00,335.00,41.00,125.00,1,-1,-1,-1
11,580,1226.00,283.00,134.00,403.00,1,-1,-1,-1
11,586,1016.00,281.00,125.00,376.00,1,-1,-1,-1
12,482,923.00,295.00,90.00,275.00,1,-1,-1,-1
12,533,404.00,329.00,38.00,114.00,1,-1,-1,-1
12,550,793.00,348.00,19.00,59.00,1,-1,-1,-1
12,578,1377.00,336.00,39.00,121.00,1,-1,-1,-1
12,580,1227.00,279.00,138.00,414.00,1,-1,-1,-1
12,586,1022.00,291.00,120.00,360.00,1,-1,-1,-1
13,482,927.00,305.00,87.00,263.00,1,-1,-1,-1
13,550,795.00,348.00,19.00,59.00,1,-1,-1,-1
13,578,1372.00,341.00,39.00,120.00,1,-1,-1,-1
13,580,1228.00,277.00,138.00,419.00,1,-1,-1,-1
13,582,361.00,303.00,44.00,136.00,1,-1,-1,-1
13,586,1007.00,258.00,135.00,407.00,1,-1,-1,-1
14,482,923.00,299.00,90.00,270.00,1,-1,-1,-1
14,578,1370.00,343.00,39.00,120.00,1,-1,-1,-1
14,580,1228.00,277.00,139.00,420.00,1,-1,-1,-1
14,582,360.00,303.00,45.00,137.00,1,-1,-1,-1
14,586,1009.00,259.00,134.00,404.00,1,-1,-1,-1
15,482,915.00,306.00,87.00,261.00,1,-1,-1,-1
15,578,1366.00,344.00,41.00,124.00,1,-1,-1,-1
15,580,1225.00,281.00,133.00,402.00,1,-1,-1,-1
15,582,350.00,305.00,47.00,143.00,1,-1,-1,-1
16,482,912.00,309.00,85.00,257.00,1,-1,-1,-1
16,578,1363.00,349.00,40.00,122.00,1,-1,-1,-1
16,580,1224.00,301.00,130.00,394.00,1,-1,-1,-1
16,582,350.00,310.00,46.00,140.00,1,-1,-1,-1
16,586,1014.00,283.00,129.00,390.00,1,-1,-1,-1
17,482,905.00,312.00,89.00,269.00,1,-1,-1,-1
17,578,1361.00,352.00,40.00,120.00,1,-1,-1,-1
17,580,1223.00,308.00,130.00,392.00,1,-1,-1,-1
17,582,346.00,307.00,48.00,145.00,1,-1,-1,-1
17,586,1015.00,287.00,128.00,388.00,1,-1,-1,-1
18,482,908.00,311.00,86.00,261.00,1,-1,-1,-1
18,533,456.00,321.00,39.00,118.00,1,-1,-1,-1
18,578,1361.00,347.00,39.00,120.00,1,-1,-1,-1
18,580,1226.00,289.00,135.00,409.00,1,-1,-1,-1
18,582,342.00,311.00,46.00,140.00,1,-1,-1,-1
18,586,1008.00,264.00,134.00,406.00,1,-1,-1,-1
19,482,909.00,310.00,85.00,258.00,1,-1,-1,-1
19,533,463.00,322.00,38.00,117.00,1,-1,-1,-1
19,537,376.00,316.00,42.00,128.00,1,-1,-1,-1
19,578,1355.00,346.00,39.00,119.00,1,-1,-1,-1
19,580,1208.00,282.00,138.00,415.00,1,-1,-1,-1
19,582,341.00,306.00,45.00,138.00,1,-1,-1,-1
19,586,1008.00,264.00,135.00,406.00,1,-1,-1,-1
20,482,910.00,310.00,84.00,256.00,1,-1,-1,-1
20,537,378.00,322.00,39.00,120.00,1,-1,-1,-1
20,578,1348.00,345.00,39.00,119.00,1,-1,-1,-1
20,580,1202.00,279.00,138.00,418.00,1,-1,-1,-1
20,582,337.00,306.00,47.00,144.00,1,-1,-1,-1
21,482,910.00,310.00,84.00,256.00,1,-1,-1,-1
21,537,372.00,318.00,44.00,131.00,1,-1,-1,-1
21,578,1345.00,345.00,39.00,119.00,1,-1,-1,-1
21,580,1198.00,283.00,132.00,400.00,1,-1,-1,-1
21,582,333.00,304.00,46.00,140.00,1,-1,-1,-1
21,586,989.00,243.00,147.00,441.00,1,-1,-1,-1
22,482,904.00,300.00,89.00,268.00,1,-1,-1,-1
22,537,371.00,320.00,43.00,128.00,1,-1,-1,-1
22,578,1346.00,338.00,40.00,125.00,1,-1,-1,-1
22,580,1214.00,305.00,119.00,360.00,1,-1,-1,-1
22,582,331.00,304.00,45.00,138.00,1,-1,-1,-1
22,586,987.00,240.00,147.00,446.00,1,-1,-1,-1
23,482,902.00,296.00,90.00,273.00,1,-1,-1,-1
23,537,370.00,327.00,40.00,122.00,1,-1,-1,-1
23,550,754.00,356.00,19.00,59.00,1,-1,-1,-1
23,578,1344.00,342.00,40.00,121.00,1,-1,-1,-1
23,580,1213.00,313.00,120.00,361.00,1,-1,-1,-1
23,582,327.00,305.00,47.00,144.00,1,-1,-1,-1
23,586,987.00,253.00,136.00,409.00,1,-1,-1,-1
24,482,896.00,305.00,86.00,262.00,1,-1,-1,-1
24,533,444.00,321.00,39.00,118.00,1,-1,-1,-1
24,537,370.00,330.00,39.00,119.00,1,-1,-1,-1
24,550,751.00,356.00,20.00,62.00,1,-1,-1,-1
24,578,1344.00,344.00,39.00,119.00,1,-1,-1,-1
24,580,1213.00,315.00,120.00,362.00,1,-1,-1,-1
24,582,323.00,310.00,46.00,140.00,1,-1,-1,-1
24,586,986.00,243.00,144.00,435.00,1,-1,-1,-1
24,598,793.00,313.00,39.00,119.00,1,-1,-1,-1
25,482,893.00,308.00,85.00,258.00,1,-1,-1,-1
25,533,446.00,322.00,39.00,117.00,1,-1,-1,-1
25,537,372.00,335.00,38.00,117.00,1,-1,-1,-1
25,550,748.00,357.00,20.00,62.00,1,-1,-1,-1
25,578,1344.00,344.00,39.00,119.00,1,-1,-1,-1
25,580,1213.00,316.00,120.00,362.00,1,-1,-1,-1
25,582,322.00,312.00,45.00,138.00,1,-1,-1,-1
25,586,991.00,274.00,129.00,389.00,1,-1,-1,-1
25,598,790.00,316.00,41.00,126.00,1,-1,-1,-1
25,600,1561.00,335.00,278.00,744.00,1,-1,-1,-1
26,482,892.00,309.00,85.00,257.00,1,-1,-1,-1
26,537,363.00,336.00,41.00,125.00,1,-1,-1,-1
26,578,1344.00,344.00,39.00,119.00,1,-1,-1,-1
26,580,1213.00,316.00,120.00,362.00,1,-1,-1,-1
26,582,324.00,316.00,43.00,131.00,1,-1,-1,-1
26,586,990.00,276.00,128.00,386.00,1,-1,-1,-1
26,598,784.00,314.00,44.00,135.00,1,-1,-1,-1
26,600,1561.00,335.00,279.00,744.00,1,-1,-1,-1
27,482,886.00,312.00,88.00,268.00,1,-1,-1,-1
27,537,362.00,337.00,41.00,126.00,1,-1,-1,-1
27,550,746.00,364.00,20.00,63.00,1,-1,-1,-1
27,578,1344.00,350.00,39.00,119.00,1,-1,-1,-1
27,580,1213.00,333.00,120.00,361.00,1,-1,-1,-1
27,582,325.00,323.00,42.00,129.00,1,-1,-1,-1
27,586,989.00,285.00,128.00,387.00,1,-1,-1,-1
27,598,781.00,323.00,43.00,131.00,1,-1,-1,-1
27,600,1598.00,356.00,266.00,723.00,1,-1,-1,-1
28,482,883.00,313.00,90.00,273.00,1,-1,-1,-1
28,537,362.00,341.00,41.00,126.00,1,-1,-1,-1
28,550,744.00,365.00,20.00,63.00,1,-1,-1,-1
28,578,1344.00,352.00,39.00,119.00,1,-1,-1,-1
28,580,1213.00,339.00,120.00,362.00,1,-1,-1,-1
28,582,324.00,325.00,42.00,127.00,1,-1,-1,-1
28,586,988.00,287.00,129.00,387.00,1,-1,-1,-1
28,598,783.00,327.00,40.00,124.00,1,-1,-1,-1
28,600,1608.00,361.00,267.00,718.00,1,-1,-1,-1
29,482,885.00,315.00,95.00,287.00,1,-1,-1,-1
29,578,1340.00,352.00,41.00,125.00,1,-1,-1,-1
29,580,1219.00,341.00,115.00,346.00,1,-1,-1,-1
29,582,322.00,330.00,44.00,135.00,1,-1,-1,-1
29,586,988.00,287.00,129.00,388.00,1,-1,-1,-1
29,598,781.00,330.00,41.00,124.00,1,-1,-1,-1
30,482,889.00,323.00,89.00,268.00,1,-1,-1,-1
30,578,1338.00,352.00,42.00,127.00,1,-1,-1,-1
30,580,1204.00,323.00,124.00,374.00,1,-1,-1,-1
30,582,322.00,332.00,44.00,136.00,1,-1,-1,-1
30,586,988.00,288.00,129.00,387.00,1,-1,-1,-1
30,602,1605.00,354.00,105.00,316.00,1,-1,-1,-1
31,482,891.00,326.00,86.00,260.00,1,-1,-1,-1
31,537,353.00,345.00,42.00,127.00,1,-1,-1,-1
31,578,1342.00,358.00,40.00,122.00,1,-1,-1,-1
31,580,1198.00,316.00,128.00,384.00,1,-1,-1,-1
31,582,322.00,332.00,44.00,137.00,1,-1,-1,-1
31,586,979.00,283.00,135.00,406.00,1,-1,-1,-1
31,598,780.00,327.00,42.00,128.00,1,-1,-1,-1
31,602,1603.00,344.00,116.00,352.00,1,-1,-1,-1
32,482,892.00,327.00,85.00,257.00,1,-1,-1,-1
32,537,358.00,346.00,40.00,121.00,1,-1,-1,-1
