3,1,772.00,455.00,42.00,128.00,1,-1,-1,-1
3,2,720.00,454.00,43.00,130.00,1,-1,-1,-1
3,3,229.00,464.00,23.00,69.00,1,-1,-1,-1
4,1,772.00,455.00,42.00,128.00,1,-1,-1,-1
4,2,721.00,462.00,42.00,127.00,1,-1,-1,-1
4,3,228.00,464.00,23.00,72.00,1,-1,-1,-1
5,1,772.00,459.00,44.00,134.00,1,-1,-1,-1
5,2,721.00,464.00,42.00,127.00,1,-1,-1,-1
5,3,228.00,464.00,21.00,65.00,1,-1,-1,-1
6,1,770.00,455.00,47.00,144.00,1,-1,-1,-1
6,2,719.00,455.00,43.00,134.00,1,-1,-1,-1
6,3,226.00,464.00,22.00,67.00,1,-1,-1,-1
7,1,771.00,461.00,44.00,134.00,1,-1,-1,-1
7,2,720.00,461.00,43.00,130.00,1,-1,-1,-1
7,3,227.00,464.00,21.00,64.00,1,-1,-1,-1
8,1,778.00,463.00,42.00,130.00,1,-1,-1,-1
8,2,725.00,454.00,44.00,135.00,1,-1,-1,-1
8,3,226.00,464.00,21.00,67.00,1,-1,-1,-1
9,1,780.00,464.00,42.00,128.00,1,-1,-1,-1
9,2,726.00,452.00,45.00,136.00,1,-1,-1,-1
9,3,226.00,465.00,21.00,67.00,1,-1,-1,-1
10,1,781.00,464.00,42.00,128.00,1,-1,-1,-1
10,2,727.00,451.00,45.00,137.00,1,-1,-1,-1
10,3,226.00,465.00,21.00,67.00,1,-1,-1,-1
10,7,1027.00,455.00,64.00,194.00,1,-1,-1,-1
11,1,781.00,464.00,42.00,128.00,1,-1,-1,-1
11,2,727.00,451.00,45.00,137.00,1,-1,-1,-1
11,3,225.00,465.00,22.00,67.00,1,-1,-1,-1
11,7,1027.00,454.00,64.00,196.00,1,-1,-1,-1
12,1,782.00,462.00,44.00,133.00,1,-1,-1,-1
12,2,727.00,451.00,45.00,137.00,1,-1,-1,-1
12,3,225.00,465.00,22.00,67.00,1,-1,-1,-1
12,7,1036.00,454.00,65.00,196.00,1,-1,-1,-1
13,1,782.00,461.00,45.00,136.00,1,-1,-1,-1
13,2,727.00,451.00,45.00,137.00,1,-1,-1,-1
13,3,223.00,461.00,24.00,76.00,1,-1,-1,-1
13,7,1040.00,454.00,64.00,196.00,1,-1,-1,-1
14,1,787.00,463.00,43.00,130.00,1,-1,-1,-1
14,2,729.00,452.00,47.00,144.00,1,-1,-1,-1
