2,157,950.00,668.00,127.00,298.00,1,-1,-1,-1
2,156,1137.00,683.00,120.00,288.00,1,-1,-1,-1
3,157,949.00,670.00,126.00,294.00,1,-1,-1,-1
3,156,1135.00,687.00,122.00,285.00,1,-1,-1,-1
4,157,944.00,666.00,134.00,301.00,1,-1,-1,-1
4,156,1136.00,689.00,123.00,286.00,1,-1,-1,-1
5,157,941.00,666.00,136.00,304.00,1,-1,-1,-1
5,156,1135.00,696.00,120.00,283.00,1,-1,-1,-1
6,157,935.00,666.00,140.00,310.00,1,-1,-1,-1
6,156,1130.00,697.00,124.00,289.00,1,-1,-1,-1
7,157,934.00,669.00,145.00,311.00,1,-1,-1,-1
7,156,1136.00,704.00,117.00,280.00,1,-1,-1,-1
8,157,936.00,672.00,146.00,312.00,1,-1,-1,-1
8,156,1135.00,700.00,118.00,289.00,1,-1,-1,-1
9,157,935.00,678.00,145.00,310.00,1,-1,-1,-1
9,156,1135.00,700.00,116.00,291.00,1,-1,-1,-1
10,157,931.00,680.00,147.00,313.00,1,-1,-1,-1
10,156,1133.00,702.00,118.00,295.00,1,-1,-1,-1
11,159,446.00,758.00,126.00,259.00,1,-1,-1,-1
11,157,932.00,689.00,143.00,305.00,1,-1,-1,-1
11,156,1134.00,704.00,117.00,295.00,1,-1,-1,-1
12,157,925.00,691.00,146.00,304.00,1,-1,-1,-1
12,156,1128.00,707.00,123.00,296.00,1,-1,-1,-1
13,157,924.00,696.00,149.00,302.00,1,-1,-1,-1
13,156,1129.00,708.00,125.00,299.00,1,-1,-1,-1
14,159,435.00,721.00,135.00,318.00,1,-1,-1,-1
14,157,917.00,701.00,152.00,301.00,1,-1,-1,-1
14,156,1121.00,712.00,132.00,300.00,1,-1,-1,-1
15,160,812.00,540.00,96.00,274.00,1,-1,-1,-1
15,159,436.00,724.00,135.00,321.00,1,-1,-1,-1
15,157,915.00,704.00,157.00,298.00,1,-1,-1,-1
15,156,1123.00,712.00,132.00,302.00,1,-1,-1,-1
16,160,813.00,547.00,96.00,267.00,1,-1,-1,-1
16,159,435.00,726.00,136.00,325.00,1,-1,-1,-1
16,157,911.00,704.00,158.00,300.00,1,-1,-1,-1
16,156,1123.00,717.00,135.00,306.00,1,-1,-1,-1
17,160,815.00,555.00,92.00,262.00,1,-1,-1,-1
17,159,435.00,727.00,137.00,323.00,1,-1,-1,-1
17,157,910.00,703.00,156.00,305.00,1,-1,-1,-1
17,156,1124.00,724.00,135.00,300.00,1,-1,-1,-1
18,160,816.00,556.00,91.00,264.00,1,-1,-1,-1
18,159,433.00,728.00,137.00,328.00,1,-1,-1,-1
18,157,912.00,706.00,156.00,305.00,1,-1,-1,-1
18,156,1124.00,727.00,138.00,300.00,1,-1,-1,-1
19,160,814.00,558.00,91.00,262.00,1,-1,-1,-1
19,159,432.00,731.00,139.00,326.00,1,-1,-1,-1
