3,107,614.00,343.00,88.00,218.00,1,-1,-1,-1
4,108,936.00,414.00,102.00,221.00,1,-1,-1,-1
4,107,614.00,337.00,89.00,221.00,1,-1,-1,-1
5,107,617.00,331.00,87.00,227.00,1,-1,-1,-1
8,109,475.00,324.00,94.00,238.00,1,-1,-1,-1
13,109,481.00,316.00,93.00,217.00,1,-1,-1,-1
16,109,479.00,298.00,94.00,231.00,1,-1,-1,-1
17,109,481.00,292.00,94.00,239.00,1,-1,-1,-1
18,109,482.00,287.00,92.00,239.00,1,-1,-1,-1
19,109,486.00,287.00,90.00,235.00,1,-1,-1,-1
20,109,487.00,284.00,90.00,232.00,1,-1,-1,-1
29,112,569.00,471.00,95.00,238.00,1,-1,-1,-1
32,112,567.00,463.00,97.00,241.00,1,-1,-1,-1
33,112,567.00,451.00,101.00,250.00,1,-1,-1,-1
43,113,456.00,428.00,117.00,289.00,1,-1,-1,-1
44,113,457.00,417.00,116.00,302.00,1,-1,-1,-1
45,112,579.00,367.00,85.00,247.00,1,-1,-1,-1
46,113,463.00,403.00,116.00,304.00,1,-1,-1,-1
54,113,476.00,356.00,106.00,278.00,1,-1,-1,-1
55,113,477.00,349.00,107.00,283.00,1,-1,-1,-1
56,113,479.00,341.00,105.00,277.00,1,-1,-1,-1
57,113,481.00,336.00,105.00,282.00,1,-1,-1,-1
58,113,480.00,330.00,106.00,281.00,1,-1,-1,-1
60,113,481.00,320.00,105.00,276.00,1,-1,-1,-1
61,113,482.00,318.00,109.00,271.00,1,-1,-1,-1
64,113,497.00,304.00,100.00,283.00,1,-1,-1,-1
65,113,506.00,297.00,93.00,286.00,1,-1,-1,-1
66,113,507.00,295.00,95.00,270.00,1,-1,-1,-1
67,113,508.00,288.00,94.00,266.00,1,-1,-1,-1
68,113,511.00,287.00,95.00,262.00,1,-1,-1,-1
70,113,511.00,272.00,94.00,263.00,1,-1,-1,-1
71,113,511.00,267.00,94.00,268.00,1,-1,-1,-1
72,113,510.00,264.00,98.00,264.00,1,-1,-1,-1
73,113,510.00,262.00,100.00,264.00,1,-1,-1,-1
74,113,512.00,261.00,100.00,266.00,1,-1,-1,-1
77,113,518.00,252.00,98.00,258.00,1,-1,-1,-1
78,113,518.00,249.00,98.00,259.00,1,-1,-1,-1
79,113,527.00,245.00,96.00,260.00,1,-1,-1,-1
82,113,533.00,235.00,89.00,247.00,1,-1,-1,-1
87,114,1460.00,280.00,87.00,220.00,1,-1,-1,-1
88,114,1456.00,280.00,87.00,222.00,1,-1,-1,-1
89,114,1455.00,282.00,87.00,220.00,1,-1,-1,-1
91,115,1287.00,404.00,112.00,257.00,1,-1,-1,-1
92,115,1290.00,401.00,107.00,249.00,1,-1,-1,-1
96,114,1414.00,278.00,104.00,223.00,1,-1,-1,-1
96,113,559.00,203.00,86.00,231.00,1,-1,-1,-1
97,114,1415.00,275.00,103.00,222.00,1,-1,-1,-1
97,113,559.00,202.00,88.00,231.00,1,-1,-1,-1
98,113,563.00,199.00,87.00,232.00,1,-1,-1,-1
99,113,563.00,195.00,88.00,236.00,1,-1,-1,-1
100,113,564.00,193.00,87.00,234.00,1,-1,-1,-1
101,113,565.00,191.00,86.00,234.00,1,-1,-1,-1
102,113,566.00,190.00,87.00,234.00,1,-1,-1,-1
103,113,567.00,189.00,88.00,238.00,1,-1,-1,-1
104,113,567.00,189.00,87.00,238.00,1,-1,-1,-1
109,116,1809.00,383.00,98.00,248.00,1,-1,-1,-1
110,116,1806.00,385.00,95.00,242.00,1,-1,-1,-1
111,116,1799.00,378.00,96.00,258.00,1,-1,-1,-1
112,117,1592.00,23.00,81.00,195.00,1,-1,-1,-1
113,117,1593.00,22.00,79.00,195.00,1,-1,-1,-1
113,116,1789.00,378.00,97.00,244.00,1,-1,-1,-1
114,117,1594.00,22.00,80.00,193.00,1,-1,-1,-1
114,116,1788.00,378.00,96.00,241.00,1,-1,-1,-1
114,114,1351.00,281.00,96.00,213.00,1,-1,-1,-1
115,117,1595.00,22.00,80.00,193.00,1,-1,-1,-1
115,116,1784.00,378.00,97.00,232.00,1,-1,-1,-1
116,117,1594.00,22.00,81.00,193.00,1,-1,-1,-1
117,117,1594.00,23.00,83.00,192.00,1,-1,-1,-1
117,114,1345.00,282.00,88.00,208.00,1,-1,-1,-1
118,117,1595.00,25.00,83.00,190.00,1,-1,-1,-1
118,114,1342.00,283.00,86.00,212.00,1,-1,-1,-1
119,117,1599.00,26.00,79.00,188.00,1,-1,-1,-1
120,117,1600.00,27.00,80.00,188.00,1,-1,-1,-1
121,117,1600.00,27.00,81.00,189.00,1,-1,-1,-1
122,117,1601.00,28.00,81.00,187.00,1,-1,-1,-1
122,116,1754.00,380.00,99.00,236.00,1,-1,-1,-1
122,113,577.00,163.00,95.00,228.00,1,-1,-1,-1
123,117,1601.00,29.00,81.00,185.00,1,-1,-1,-1
123,113,577.00,165.00,96.00,225.00,1,-1,-1,-1
124,117,1602.00,28.00,81.00,186.00,1,-1,-1,-1
124,114,1324.00,275.00,84.00,214.00,1,-1,-1,-1
125,117,1604.00,29.00,81.00,185.00,1,-1,-1,-1
125,114,1322.00,271.00,85.00,218.00,1,-1,-1,-1
126,117,1605.00,30.00,80.00,182.00,1,-1,-1,-1
127,117,1605.00,29.00,80.00,181.00,1,-1,-1,-1
127,113,585.00,152.00,92.00,234.00,1,-1,-1,-1
128,117,1606.00,29.00,79.00,180.00,1,-1,-1,-1
128,116,1718.00,381.00,108.00,243.00,1,-1,-1,-1
128,113,587.00,152.00,89.00,231.00,1,-1,-1,-1
129,117,1606.00,28.00,78.00,181.00,1,-1,-1,-1
129,116,1709.00,377.00,114.00,250.00,1,-1,-1,-1
130,117,1608.00,29.00,76.00,180.00,1,-1,-1,-1
130,116,1706.00,373.00,110.00,262.00,1,-1,-1,-1
131,117,1608.00,29.00,77.00,181.00,1,-1,-1,-1
131,116,1705.00,373.00,106.00,251.00,1,-1,-1,-1
132,117,1608.00,29.00,77.00,180.00,1,-1,-1,-1
133,117,1609.00,30.00,76.00,178.00,1,-1,-1,-1
133,116,1695.00,369.00,104.00,262.00,1,-1,-1,-1
134,117,1609.00,29.00,77.00,178.00,1,-1,-1,-1
134,116,1693.00,369.00,100.00,264.00,1,-1,-1,-1
135,117,1608.00,27.00,78.00,180.00,1,-1,-1,-1
135,116,1688.00,366.00,98.00,256.00,1,-1,-1,-1
136,117,1608.00,28.00,80.00,179.00,1,-1,-1,-1
137,117,1608.00,28.00,79.00,181.00,1,-1,-1,-1
138,117,1607.00,26.00,80.00,185.00,1,-1,-1,-1
139,117,1607.00,26.00,79.00,184.00,1,-1,-1,-1
140,117,1607.00,24.00,78.00,186.00,1,-1,-1,-1
141,117,1606.00,23.00,78.00,188.00,1,-1,-1,-1
141,116,1660.00,362.00,98.00,229.00,1,-1,-1,-1
142,117,1607.00,23.00,76.00,187.00,1,-1,-1,-1
145,119,944.00,271.00,100.00,243.00,1,-1,-1,-1
146,118,1160.00,400.00,93.00,233.00,1,-1,-1,-1
147,119,942.00,266.00,95.00,249.00,1,-1,-1,-1
147,118,1161.00,404.00,95.00,239.00,1,-1,-1,-1
148,119,938.00,266.00,96.00,246.00,1,-1,-1,-1
148,118,1161.00,407.00,98.00,240.00,1,-1,-1,-1
149,119,936.00,263.00,94.00,249.00,1,-1,-1,-1
149,118,1160.00,411.00,99.00,239.00,1,-1,-1,-1
150,119,933.00,261.00,93.00,250.00,1,-1,-1,-1
151,119,930.00,259.00,96.00,251.00,1,-1,-1,-1
158,121,822.00,338.00,96.00,253.00,1,-1,-1,-1
159,121,822.00,337.00,95.00,255.00,1,-1,-1,-1
159,118,1163.00,453.00,94.00,241.00,1,-1,-1,-1
160,121,819.00,332.00,96.00,259.00,1,-1,-1,-1
161,121,820.00,329.00,95.00,263.00,1,-1,-1,-1
162,121,816.00,324.00,96.00,268.00,1,-1,-1,-1
163,121,817.00,322.00,92.00,265.00,1,-1,-1,-1
163,119,892.00,248.00,97.00,238.00,1,-1,-1,-1
164,119,889.00,247.00,98.00,239.00,1,-1,-1,-1
167,118,1155.00,485.00,96.00,231.00,1,-1,-1,-1
168,121,811.00,321.00,90.00,258.00,1,-1,-1,-1
168,118,1154.00,486.00,94.00,228.00,1,-1,-1,-1
169,121,810.00,320.00,90.00,259.00,1,-1,-1,-1
170,121,807.00,319.00,94.00,253.00,1,-1,-1,-1
170,118,1150.00,492.00,101.00,228.00,1,-1,-1,-1
171,122,700.00,368.00,96.00,221.00,1,-1,-1,-1
171,121,805.00,319.00,94.00,252.00,1,-1,-1,-1
172,122,700.00,371.00,94.00,215.00,1,-1,-1,-1
172,121,803.00,318.00,95.00,248.00,1,-1,-1,-1
172,118,1152.00,496.00,104.00,226.00,1,-1,-1,-1
173,121,798.00,316.00,100.00,249.00,1,-1,-1,-1
173,120,1662.00,29.00,70.00,162.00,1,-1,-1,-1
173,118,1152.00,503.00,102.00,220.00,1,-1,-1,-1
174,121,793.00,315.00,101.00,247.00,1,-1,-1,-1
174,120,1663.00,30.00,70.00,161.00,1,-1,-1,-1
175,120,1663.00,31.00,71.00,160.00,1,-1,-1,-1
176,121,790.00,313.00,99.00,248.00,1,-1,-1,-1
176,120,1663.00,30.00,71.00,161.00,1,-1,-1,-1
177,121,789.00,312.00,99.00,249.00,1,-1,-1,-1
177,120,1662.00,31.00,72.00,161.00,1,-1,-1,-1
178,121,787.00,311.00,99.00,249.00,1,-1,-1,-1
178,120,1662.00,31.00,72.00,161.00,1,-1,-1,-1
179,120,1662.00,30.00,72.00,161.00,1,-1,-1,-1
180,120,1662.00,28.00,72.00,164.00,1,-1,-1,-1
180,116,1609.00,343.00,99.00,232.00,1,-1,-1,-1
181,120,1662.00,29.00,72.00,163.00,1,-1,-1,-1
182,121,783.00,309.00,95.00,252.00,1,-1,-1,-1
182,120,1661.00,30.00,72.00,162.00,1,-1,-1,-1
183,123,1730.00,523.00,130.00,207.00,1,-1,-1,-1
183,121,783.00,308.00,99.00,248.00,1,-1,-1,-1
183,120,1663.00,30.00,71.00,161.00,1,-1,-1,-1
184,123,1720.00,520.00,130.00,206.00,1,-1,-1,-1
184,122,670.00,345.00,96.00,233.00,1,-1,-1,-1
184,121,782.00,306.00,96.00,247.00,1,-1,-1,-1
184,120,1663.00,30.00,70.00,161.00,1,-1,-1,-1
185,123,1712.00,520.00,133.00,208.00,1,-1,-1,-1
185,122,670.00,346.00,92.00,230.00,1,-1,-1,-1
185,121,781.00,301.00,93.00,247.00,1,-1,-1,-1
185,120,1663.00,29.00,70.00,163.00,1,-1,-1,-1
186,122,667.00,344.00,94.00,232.00,1,-1,-1,-1
186,121,780.00,299.00,93.00,245.00,1,-1,-1,-1
186,120,1663.00,29.00,70.00,162.00,1,-1,-1,-1
187,123,1696.00,516.00,136.00,213.00,1,-1,-1,-1
187,121,778.00,297.00,95.00,247.00,1,-1,-1,-1
187,120,1663.00,29.00,69.00,163.00,1,-1,-1,-1
188,121,775.00,296.00,95.00,248.00,1,-1,-1,-1
188,120,1664.00,28.00,68.00,163.00,1,-1,-1,-1
189,121,773.00,296.00,96.00,247.00,1,-1,-1,-1
189,120,1664.00,30.00,70.00,162.00,1,-1,-1,-1
190,122,666.00,336.00,93.00,223.00,1,-1,-1,-1
190,121,769.00,295.00,98.00,248.00,1,-1,-1,-1
190,120,1664.00,29.00,69.00,162.00,1,-1,-1,-1
191,122,665.00,338.00,93.00,221.00,1,-1,-1,-1
191,121,767.00,294.00,101.00,248.00,1,-1,-1,-1
191,120,1663.00,28.00,70.00,165.00,1,-1,-1,-1
192,122,664.00,336.00,92.00,220.00,1,-1,-1,-1
192,121,764.00,293.00,100.00,247.00,1,-1,-1,-1
192,120,1663.00,28.00,71.00,165.00,1,-1,-1,-1
193,122,663.00,336.00,93.00,218.00,1,-1,-1,-1
193,121,762.00,292.00,99.00,247.00,1,-1,-1,-1
193,120,1663.00,28.00,72.00,166.00,1,-1,-1,-1
194,122,663.00,336.00,95.00,216.00,1,-1,-1,-1
194,121,760.00,291.00,101.00,247.00,1,-1,-1,-1
194,120,1663.00,29.00,73.00,165.00,1,-1,-1,-1
195,121,759.00,291.00,101.00,248.00,1,-1,-1,-1
195,120,1663.00,27.00,73.00,167.00,1,-1,-1,-1
196,123,1642.00,508.00,122.00,210.00,1,-1,-1,-1
196,122,660.00,336.00,93.00,217.00,1,-1,-1,-1
196,121,757.00,290.00,100.00,249.00,1,-1,-1,-1
196,120,1664.00,29.00,73.00,164.00,1,-1,-1,-1
197,122,659.00,335.00,92.00,217.00,1,-1,-1,-1
197,121,757.00,290.00,100.00,249.00,1,-1,-1,-1
197,120,1664.00,28.00,73.00,165.00,1,-1,-1,-1
198,125,1516.00,551.00,86.00,182.00,1,-1,-1,-1
198,122,660.00,339.00,91.00,213.00,1,-1,-1,-1
198,121,757.00,289.00,100.00,248.00,1,-1,-1,-1
198,120,1664.00,30.00,73.00,163.00,1,-1,-1,-1
199,122,660.00,338.00,89.00,213.00,1,-1,-1,-1
199,121,757.00,288.00,101.00,248.00,1,-1,-1,-1
199,120,1664.00,32.00,72.00,162.00,1,-1,-1,-1
200,121,757.00,288.00,98.00,248.00,1,-1,-1,-1
200,120,1665.00,33.00,72.00,161.00,1,-1,-1,-1
201,122,658.00,331.00,89.00,220.00,1,-1,-1,-1
201,121,756.00,286.00,98.00,248.00,1,-1,-1,-1
201,120,1665.00,31.00,73.00,163.00,1,-1,-1,-1
202,121,754.00,285.00,97.00,251.00,1,-1,-1,-1
202,120,1665.00,31.00,73.00,163.00,1,-1,-1,-1
203,121,752.00,281.00,98.00,255.00,1,-1,-1,-1
203,120,1665.00,30.00,73.00,165.00,1,-1,-1,-1
204,121,751.00,278.00,98.00,257.00,1,-1,-1,-1
204,120,1665.00,30.00,72.00,165.00,1,-1,-1,-1
205,122,648.00,311.00,90.00,226.00,1,-1,-1,-1
205,121,750.00,275.00,96.00,258.00,1,-1,-1,-1
205,120,1665.00,32.00,71.00,163.00,1,-1,-1,-1
206,121,750.00,273.00,95.00,258.00,1,-1,-1,-1
206,120,1664.00,33.00,73.00,163.00,1,-1,-1,-1
207,121,749.00,273.00,93.00,250.00,1,-1,-1,-1
207,120,1663.00,33.00,74.00,164.00,1,-1,-1,-1
208,127,65.00,475.00,117.00,253.00,1,-1,-1,-1
208,120,1664.00,31.00,74.00,165.00,1,-1,-1,-1
209,120,1665.00,33.00,71.00,164.00,1,-1,-1,-1
210,120,1666.00,33.00,70.00,163.00,1,-1,-1,-1
211,120,1668.00,34.00,69.00,162.00,1,-1,-1,-1
212,120,1668.00,34.00,68.00,161.00,1,-1,-1,-1
213,120,1667.00,33.00,69.00,162.00,1,-1,-1,-1
214,121,742.00,266.00,90.00,240.00,1,-1,-1,-1
214,120,1666.00,33.00,67.00,163.00,1,-1,-1,-1
215,121,741.00,267.00,91.00,239.00,1,-1,-1,-1
215,120,1667.00,33.00,66.00,163.00,1,-1,-1,-1
216,121,741.00,264.00,89.00,236.00,1,-1,-1,-1
216,120,1667.00,31.00,66.00,164.00,1,-1,-1,-1
217,121,741.00,265.00,89.00,235.00,1,-1,-1,-1
218,121,741.00,264.00,88.00,232.00,1,-1,-1,-1
218,120,1666.00,32.00,69.00,164.00,1,-1,-1,-1
219,121,739.00,263.00,90.00,232.00,1,-1,-1,-1
219,120,1666.00,31.00,70.00,166.00,1,-1,-1,-1
220,121,737.00,262.00,90.00,233.00,1,-1,-1,-1
220,120,1668.00,31.00,69.00,164.00,1,-1,-1,-1
221,121,735.00,264.00,91.00,230.00,1,-1,-1,-1
221,120,1667.00,33.00,69.00,164.00,1,-1,-1,-1
222,121,732.00,266.00,88.00,219.00,1,-1,-1,-1
222,120,1670.00,34.00,69.00,161.00,1,-1,-1,-1
223,121,730.00,264.00,90.00,226.00,1,-1,-1,-1
224,122,644.00,300.00,79.00,214.00,1,-1,-1,-1
224,121,730.00,262.00,91.00,227.00,1,-1,-1,-1
225,122,643.00,299.00,80.00,215.00,1,-1,-1,-1
225,121,728.00,262.00,92.00,227.00,1,-1,-1,-1
226,121,726.00,260.00,91.00,227.00,1,-1,-1,-1
226,120,1668.00,34.00,74.00,161.00,1,-1,-1,-1
227,121,726.00,259.00,94.00,228.00,1,-1,-1,-1
227,120,1667.00,35.00,74.00,161.00,1,-1,-1,-1
228,121,725.00,257.00,92.00,228.00,1,-1,-1,-1
228,120,1669.00,36.00,72.00,160.00,1,-1,-1,-1
229,121,724.00,257.00,94.00,228.00,1,-1,-1,-1
230,121,724.00,257.00,93.00,228.00,1,-1,-1,-1
231,121,720.00,256.00,95.00,228.00,1,-1,-1,-1
232,121,720.00,255.00,92.00,229.00,1,-1,-1,-1
269,131,1768.00,178.00,89.00,193.00,1,-1,-1,-1
270,131,1765.00,179.00,93.00,194.00,1,-1,-1,-1
271,131,1757.00,181.00,98.00,196.00,1,-1,-1,-1
271,130,1224.00,444.00,111.00,246.00,1,-1,-1,-1
272,131,1755.00,182.00,94.00,192.00,1,-1,-1,-1
272,130,1217.00,444.00,112.00,250.00,1,-1,-1,-1
273,131,1750.00,181.00,96.00,196.00,1,-1,-1,-1
274,131,1747.00,179.00,93.00,198.00,1,-1,-1,-1
