4,1,177.00,785.00,99.00,230.00,1,-1,-1,-1
5,1,177.00,784.00,99.00,230.00,1,-1,-1,-1
6,1,182.00,783.00,96.00,228.00,1,-1,-1,-1
7,1,180.00,780.00,99.00,231.00,1,-1,-1,-1
10,2,359.00,940.00,106.00,139.00,1,-1,-1,-1
11,3,1072.00,612.00,97.00,187.00,1,-1,-1,-1
11,2,362.00,937.00,106.00,142.00,1,-1,-1,-1
12,4,894.00,839.00,106.00,209.00,1,-1,-1,-1
12,2,362.00,931.00,106.00,148.00,1,-1,-1,-1
13,4,895.00,838.00,104.00,208.00,1,-1,-1,-1
13,2,360.00,927.00,108.00,152.00,1,-1,-1,-1
14,2,364.00,924.00,103.00,155.00,1,-1,-1,-1
15,2,364.00,919.00,106.00,160.00,1,-1,-1,-1
15,1,192.00,755.00,99.00,226.00,1,-1,-1,-1
16,2,365.00,915.00,107.00,164.00,1,-1,-1,-1
17,2,367.00,913.00,106.00,166.00,1,-1,-1,-1
17,1,192.00,750.00,100.00,224.00,1,-1,-1,-1
18,2,369.00,910.00,107.00,169.00,1,-1,-1,-1
18,1,194.00,749.00,99.00,216.00,1,-1,-1,-1
19,2,370.00,907.00,108.00,172.00,1,-1,-1,-1
19,1,195.00,744.00,98.00,221.00,1,-1,-1,-1
20,2,373.00,902.00,105.00,177.00,1,-1,-1,-1
20,1,194.00,740.00,102.00,218.00,1,-1,-1,-1
21,2,374.00,897.00,105.00,182.00,1,-1,-1,-1
21,1,196.00,731.00,102.00,226.00,1,-1,-1,-1
22,2,375.00,893.00,104.00,186.00,1,-1,-1,-1
22,1,198.00,726.00,100.00,226.00,1,-1,-1,-1
23,5,981.00,532.00,93.00,213.00,1,-1,-1,-1
23,2,373.00,887.00,106.00,192.00,1,-1,-1,-1
24,2,374.00,881.00,107.00,198.00,1,-1,-1,-1
25,2,375.00,879.00,105.00,200.00,1,-1,-1,-1
26,2,376.00,877.00,105.00,202.00,1,-1,-1,-1
27,2,376.00,873.00,104.00,206.00,1,-1,-1,-1
27,1,204.00,711.00,96.00,218.00,1,-1,-1,-1
28,6,261.00,917.00,103.00,162.00,1,-1,-1,-1
28,2,377.00,870.00,104.00,209.00,1,-1,-1,-1
28,1,207.00,706.00,95.00,218.00,1,-1,-1,-1
29,6,262.00,912.00,102.00,167.00,1,-1,-1,-1
29,2,376.00,866.00,106.00,211.00,1,-1,-1,-1
