2,213,707.00,215.00,91.00,233.00,1,-1,-1,-1
3,213,710.00,217.00,91.00,231.00,1,-1,-1,-1
4,213,713.00,220.00,92.00,233.00,1,-1,-1,-1
5,213,717.00,222.00,89.00,235.00,1,-1,-1,-1
6,213,719.00,223.00,88.00,235.00,1,-1,-1,-1
10,213,727.00,230.00,90.00,238.00,1,-1,-1,-1
12,213,730.00,232.00,88.00,237.00,1,-1,-1,-1
13,213,733.00,231.00,89.00,239.00,1,-1,-1,-1
14,213,739.00,232.00,85.00,236.00,1,-1,-1,-1
15,213,742.00,235.00,86.00,235.00,1,-1,-1,-1
16,213,743.00,238.00,88.00,239.00,1,-1,-1,-1
17,213,744.00,238.00,91.00,241.00,1,-1,-1,-1
18,213,748.00,242.00,91.00,240.00,1,-1,-1,-1
25,213,763.00,254.00,93.00,257.00,1,-1,-1,-1
31,213,780.00,265.00,89.00,251.00,1,-1,-1,-1
32,214,901.00,234.00,84.00,206.00,1,-1,-1,-1
32,213,783.00,265.00,90.00,250.00,1,-1,-1,-1
33,214,900.00,233.00,84.00,208.00,1,-1,-1,-1
33,213,786.00,267.00,90.00,252.00,1,-1,-1,-1
34,214,899.00,233.00,82.00,206.00,1,-1,-1,-1
34,213,788.00,269.00,95.00,251.00,1,-1,-1,-1
35,214,898.00,233.00,81.00,205.00,1,-1,-1,-1
36,214,899.00,232.00,81.00,206.00,1,-1,-1,-1
37,213,801.00,276.00,93.00,248.00,1,-1,-1,-1
44,215,1772.00,267.00,95.00,253.00,1,-1,-1,-1
45,215,1765.00,269.00,96.00,252.00,1,-1,-1,-1
46,215,1763.00,267.00,96.00,253.00,1,-1,-1,-1
47,215,1760.00,269.00,93.00,251.00,1,-1,-1,-1
48,215,1761.00,266.00,88.00,254.00,1,-1,-1,-1
52,215,1742.00,263.00,87.00,245.00,1,-1,-1,-1
53,216,1552.00,522.00,90.00,211.00,1,-1,-1,-1
53,215,1734.00,262.00,88.00,252.00,1,-1,-1,-1
54,216,1548.00,526.00,87.00,207.00,1,-1,-1,-1
54,215,1738.00,272.00,78.00,244.00,1,-1,-1,-1
55,216,1541.00,523.00,88.00,210.00,1,-1,-1,-1
55,215,1733.00,287.00,78.00,232.00,1,-1,-1,-1
56,215,1729.00,291.00,79.00,230.00,1,-1,-1,-1
57,216,1523.00,520.00,92.00,210.00,1,-1,-1,-1
57,213,875.00,298.00,105.00,260.00,1,-1,-1,-1
58,216,1516.00,522.00,91.00,211.00,1,-1,-1,-1
59,216,1511.00,516.00,90.00,215.00,1,-1,-1,-1
60,216,1498.00,521.00,92.00,205.00,1,-1,-1,-1
61,216,1490.00,515.00,95.00,216.00,1,-1,-1,-1
