1,940,944.16,343.97,84.74,256.23,1,-1,-1,-1
1,939,10.19,386.96,44.95,136.84,1,-1,-1,-1
1,908,1027.70,364.89,63.98,193.94,1,-1,-1,-1
1,877,864.59,363.15,68.64,207.93,1,-1,-1,-1
1,824,1633.00,337.00,79.00,239.00,1,-1,-1,-1
1,747,1561.50,361.12,84.74,256.23,1,-1,-1,-1
2,944,40.40,355.57,97.49,294.47,1,-1,-1,-1
2,943,138.19,275.37,341.97,1027.90,1,-1,-1,-1
2,942,572.83,312.90,258.92,778.76,1,-1,-1,-1
2,940,961.31,343.97,84.74,256.23,1,-1,-1,-1
2,939,10.19,386.96,44.95,136.84,1,-1,-1,-1
2,908,1027.70,364.89,63.98,193.94,1,-1,-1,-1
2,877,866.85,359.28,73.64,222.93,1,-1,-1,-1
2,824,1633.00,337.00,79.00,239.00,1,-1,-1,-1
2,747,1561.50,361.12,84.74,256.23,1,-1,-1,-1
3,944,40.40,355.57,97.49,294.47,1,-1,-1,-1
3,943,180.14,299.57,297.57,894.71,1,-1,-1,-1
3,942,572.83,312.90,258.92,778.76,1,-1,-1,-1
3,940,956.72,331.83,90.90,274.69,1,-1,-1,-1
3,939,10.19,386.96,44.95,136.84,1,-1,-1,-1
3,908,1027.70,364.89,63.98,193.94,1,-1,-1,-1
3,877,871.73,364.89,63.98,193.94,1,-1,-1,-1
3,824,1633.00,337.00,79.00,239.00,1,-1,-1,-1
3,747,1561.50,361.12,84.74,256.23,1,-1,-1,-1
4,946,35.30,309.67,170.48,513.45,1,-1,-1,-1
4,945,92.90,368.58,90.90,274.69,1,-1,-1,-1
4,944,49.50,376.90,59.63,180.89,1,-1,-1,-1
4,942,572.83,312.90,258.92,778.76,1,-1,-1,-1
4,940,961.31,343.97,84.74,256.23,1,-1,-1,-1
4,939,10.85,385.12,48.25,146.74,1,-1,-1,-1
4,908,1027.70,364.89,63.98,193.94,1,-1,-1,-1
4,877,871.73,364.89,63.98,193.94,1,-1,-1,-1
4,824,1649.00,337.00,79.00,239.00,1,-1,-1,-1
4,747,1561.50,361.12,84.74,256.23,1,-1,-1,-1
5,946,60.71,329.43,148.29,446.86,1,-1,-1,-1
5,945,79.79,355.57,97.49,294.47,1,-1,-1,-1
5,942,572.83,312.90,258.92,778.76,1,-1,-1,-1
5,940,978.46,343.97,84.74,256.23,1,-1,-1,-1
5,939,10.85,385.12,48.25,146.74,1,-1,-1,-1
5,908,1046.10,391.57,51.78,157.34,1,-1,-1,-1
5,877,864.59,363.15,68.64,207.93,1,-1,-1,-1
5,874,946.81,364.77,59.63,180.89,1,-1,-1,-1
5,855,1584.40,317.68,104.56,315.68,1,-1,-1,-1
5,824,1649.00,337.00,79.00,239.00,1,-1,-1,-1
5,747,1569.00,369.00,79.00,239.00,1,-1,-1,-1
6,946,60.71,329.43,148.29,446.86,1,-1,-1,-1
6,945,64.34,338.79,104.56,315.68,1,-1,-1,-1
6,942,624.81,260.92,258.92,778.76,1,-1,-1,-1
6,940,978.46,343.97,84.74,256.23,1,-1,-1,-1
6,939,10.85,375.27,48.25,146.74,1,-1,-1,-1
6,877,864.59,363.15,68.64,207.93,1,-1,-1,-1
6,874,946.81,364.77,59.63,180.89,1,-1,-1,-1
6,824,1633.00,337.00,79.00,239.00,1,-1,-1,-1
6,747,1578.70,361.12,84.74,256.23,1,-1,-1,-1
7,946,60.71,329.43,148.29,446.86,1,-1,-1,-1
7,945,37.76,368.58,90.90,274.69,1,-1,-1,-1
7,944,49.50,449.65,59.63,180.89,1,-1,-1,-1
7,942,624.81,260.92,258.92,778.76,1,-1,-1,-1
7,940,993.48,331.83,90.90,274.69,1,-1,-1,-1
7,939,11.56,370.46,51.78,157.34,1,-1,-1,-1
7,877,871.73,364.89,63.98,193.94,1,-1,-1,-1
7,874,949.71,364.89,63.98,193.94,1,-1,-1,-1
7,747,1578.70,361.12,84.74,256.23,1,-1,-1,-1
8,946,30.86,329.43,148.29,446.86,1,-1,-1,-1
8,945,42.79,432.79,68.64,207.93,1,-1,-1,-1
8,943,120.43,299.57,297.57,894.71,1,-1,-1,-1
8,942,624.81,260.92,258.92,778.76,1,-1,-1,-1
8,940,995.61,343.97,84.74,256.23,1,-1,-1,-1
8,939,10.85,375.27,48.25,146.74,1,-1,-1,-1
8,877,871.73,364.89,63.98,193.94,1,-1,-1,-1
8,874,949.71,364.89,63.98,193.94,1,-1,-1,-1
8,747,1578.70,361.12,84.74,256.23,1,-1,-1,-1
9,946,35.30,309.67,170.48,513.45,1,-1,-1,-1
9,942,624.81,260.92,258.92,778.76,1,-1,-1,-1
9,940,995.61,343.97,84.74,256.23,1,-1,-1,-1
9,877,871.73,364.89,63.98,193.94,1,-1,-1,-1
9,874,958.93,364.77,59.63,180.89,1,-1,-1,-1
9,747,1578.70,361.12,84.74,256.23,1,-1,-1,-1
10,946,33.00,321.00,159.00,479.00,1,-1,-1,-1
10,945,39.99,442.87,63.98,193.94,1,-1,-1,-1
10,942,624.81,260.92,258.92,778.76,1,-1,-1,-1
10,940,1009.00,353.00,79.00,239.00,1,-1,-1,-1
10,939,11.56,370.46,51.78,157.34,1,-1,-1,-1
