1,564,351.72,187.68,27.28,83.85,1,-1,-1,-1
2,580,125.06,193.98,21.97,67.92,1,-1,-1,-1
2,579,301.40,188.13,23.62,72.87,1,-1,-1,-1
2,564,352.65,188.95,29.31,89.94,1,-1,-1,-1
3,581,153.66,188.13,23.62,72.87,1,-1,-1,-1
3,580,124.11,193.06,23.62,72.87,1,-1,-1,-1
3,579,301.40,188.13,23.62,72.87,1,-1,-1,-1
4,581,154.06,185.73,25.39,78.17,1,-1,-1,-1
4,580,125.06,193.98,21.97,67.92,1,-1,-1,-1
4,579,301.85,185.73,25.39,78.17,1,-1,-1,-1
4,564,364.77,188.95,29.31,89.94,1,-1,-1,-1
5,581,154.06,180.45,25.39,78.17,1,-1,-1,-1
5,579,300.81,182.02,27.28,83.85,1,-1,-1,-1
5,564,376.90,182.89,29.31,89.94,1,-1,-1,-1
6,582,217.00,193.00,19.00,59.00,1,-1,-1,-1
6,581,159.34,180.45,25.39,78.17,1,-1,-1,-1
6,579,296.57,180.45,25.39,78.17,1,-1,-1,-1
6,564,382.96,182.89,29.31,89.94,1,-1,-1,-1
7,582,211.07,193.92,20.44,63.31,1,-1,-1,-1
7,581,153.74,176.36,27.28,83.85,1,-1,-1,-1
7,579,296.57,185.73,25.39,78.17,1,-1,-1,-1
7,564,384.38,182.94,31.49,96.47,1,-1,-1,-1
8,581,148.78,185.73,25.39,78.17,1,-1,-1,-1
8,580,117.12,196.29,25.39,78.17,1,-1,-1,-1
8,579,286.01,191.01,25.39,78.17,1,-1,-1,-1
8,564,384.04,189.04,33.82,103.47,1,-1,-1,-1
9,581,148.78,185.73,25.39,78.17,1,-1,-1,-1
9,579,283.84,187.68,27.28,83.85,1,-1,-1,-1
10,582,197.00,197.00,19.00,59.00,1,-1,-1,-1
10,581,148.08,182.02,27.28,83.85,1,-1,-1,-1
10,580,117.12,191.01,25.39,78.17,1,-1,-1,-1
10,579,279.89,176.82,29.31,89.94,1,-1,-1,-1
10,564,377.89,182.94,31.49,96.47,1,-1,-1,-1
11,584,513.00,177.00,39.00,119.00,1,-1,-1,-1
11,582,189.00,197.00,19.00,59.00,1,-1,-1,-1
11,581,143.51,185.73,25.39,78.17,1,-1,-1,-1
11,580,109.34,193.06,23.62,72.87,1,-1,-1,-1
11,579,272.53,182.02,27.28,83.85,1,-1,-1,-1
11,350,409.00,177.00,39.00,119.00,1,-1,-1,-1
12,584,513.00,169.00,39.00,119.00,1,-1,-1,-1
12,581,136.76,182.02,27.28,83.85,1,-1,-1,-1
12,580,102.82,187.68,27.28,83.85,1,-1,-1,-1
12,579,266.87,182.02,27.28,83.85,1,-1,-1,-1
12,350,397.38,189.44,31.49,96.47,1,-1,-1,-1
13,584,513.00,169.00,39.00,119.00,1,-1,-1,-1
13,582,173.00,197.00,19.00,59.00,1,-1,-1,-1
13,581,136.76,176.36,27.28,83.85,1,-1,-1,-1
13,580,104.07,176.82,29.31,89.94,1,-1,-1,-1
13,579,261.22,182.02,27.28,83.85,1,-1,-1,-1
13,350,401.00,177.00,39.00,119.00,1,-1,-1,-1
14,582,173.00,197.00,19.00,59.00,1,-1,-1,-1
