2,1233,193.98,492.64,21.97,67.92,1,-1,-1,-1
3,1234,826.90,442.23,55.57,168.71,1,-1,-1,-1
4,1234,828.33,454.06,48.25,146.74,1,-1,-1,-1
5,1234,828.33,454.06,48.25,146.74,1,-1,-1,-1
6,1235,717.79,501.83,21.97,67.92,1,-1,-1,-1
6,1234,824.37,444.35,51.78,157.34,1,-1,-1,-1
7,1236,1379.40,552.38,44.95,136.84,1,-1,-1,-1
7,1235,716.94,506.88,20.43,63.31,1,-1,-1,-1
7,1234,824.37,454.91,51.78,157.34,1,-1,-1,-1
8,1235,716.94,502.59,20.43,63.31,1,-1,-1,-1
8,1234,824.37,454.91,51.78,157.34,1,-1,-1,-1
9,1238,89.64,503.31,48.25,146.74,1,-1,-1,-1
9,1235,715.06,498.38,23.62,72.87,1,-1,-1,-1
9,1234,815.59,442.23,55.57,168.71,1,-1,-1,-1
10,1236,1383.80,539.36,51.78,157.34,1,-1,-1,-1
10,1235,713.19,501.83,21.97,67.92,1,-1,-1,-1
10,1234,824.37,444.35,51.78,157.34,1,-1,-1,-1
11,1236,1394.40,539.36,51.78,157.34,1,-1,-1,-1
11,1235,713.19,501.83,21.97,67.92,1,-1,-1,-1
12,1236,1394.40,539.36,51.78,157.34,1,-1,-1,-1
12,1235,713.19,501.83,21.97,67.92,1,-1,-1,-1
13,1236,1409.40,552.55,48.25,146.74,1,-1,-1,-1
13,1235,713.19,501.83,21.97,67.92,1,-1,-1,-1
14,1236,1409.40,552.55,48.25,146.74,1,-1,-1,-1
14,1235,713.19,501.83,21.97,67.92,1,-1,-1,-1
15,1236,1416.20,552.38,44.95,136.84,1,-1,-1,-1
15,1235,713.19,501.83,21.97,67.92,1,-1,-1,-1
15,1230,1705.00,425.00,39.00,119.00,1,-1,-1,-1
16,1236,1425.40,561.56,44.95,136.84,1,-1,-1,-1
17,1236,1425.40,552.38,44.95,136.84,1,-1,-1,-1
17,1235,708.60,506.43,21.97,67.92,1,-1,-1,-1
18,1239,353.00,521.00,39.00,119.00,1,-1,-1,-1
18,1236,1434.60,561.56,44.95,136.84,1,-1,-1,-1
18,1235,708.60,501.83,21.97,67.92,1,-1,-1,-1
18,1230,1721.00,433.00,39.00,119.00,1,-1,-1,-1
19,1239,353.00,521.00,39.00,119.00,1,-1,-1,-1
19,1236,1439.00,552.55,48.25,146.74,1,-1,-1,-1
19,1235,705.21,503.31,23.62,72.87,1,-1,-1,-1
20,1239,349.22,537.26,33.82,103.47,1,-1,-1,-1
20,1236,1436.60,549.92,51.78,157.34,1,-1,-1,-1
20,1235,708.60,506.43,21.97,67.92,1,-1,-1,-1
21,1239,345.00,521.00,39.00,119.00,1,-1,-1,-1
21,1236,1447.20,560.47,51.78,157.34,1,-1,-1,-1
22,1239,342.26,537.26,33.82,103.47,1,-1,-1,-1
22,1236,1447.20,560.47,51.78,157.34,1,-1,-1,-1
23,1239,337.00,529.00,39.00,119.00,1,-1,-1,-1
23,1236,1449.20,555.37,55.57,168.71,1,-1,-1,-1
23,1235,705.21,503.31,23.62,72.87,1,-1,-1,-1
24,1239,337.00,529.00,39.00,119.00,1,-1,-1,-1
24,1236,1457.70,560.47,51.78,157.34,1,-1,-1,-1
25,1239,329.00,529.00,39.00,119.00,1,-1,-1,-1
25,1236,1460.50,566.69,55.57,168.71,1,-1,-1,-1
26,1239,329.00,529.00,39.00,119.00,1,-1,-1,-1
26,1236,1468.20,558.78,59.63,180.89,1,-1,-1,-1
27,1239,318.24,524.03,41.87,127.61,1,-1,-1,-1
27,1236,1471.80,566.69,55.57,168.71,1,-1,-1,-1
28,1239,321.00,537.00,39.00,119.00,1,-1,-1,-1
