1,1037,446.86,172.48,170.48,513.45,1,-1,-1,-1
1,1031,237.38,158.59,195.98,589.95,1,-1,-1,-1
1,1023,966.22,197.98,97.49,294.47,1,-1,-1,-1
2,1069,1155.00,238.59,55.57,168.71,1,-1,-1,-1
2,1068,586.01,140.29,138.29,416.86,1,-1,-1,-1
2,1067,1386.90,286.54,33.82,103.47,1,-1,-1,-1
2,1066,1053.70,221.93,63.98,193.94,1,-1,-1,-1
2,1065,809.68,221.55,90.90,274.69,1,-1,-1,-1
2,1064,442.87,182.94,128.96,388.88,1,-1,-1,-1
2,1037,434.36,119.19,195.98,589.95,1,-1,-1,-1
2,1031,221.55,184.79,182.79,550.38,1,-1,-1,-1
2,1023,956.72,221.55,90.90,274.69,1,-1,-1,-1
3,1069,1151.60,243.79,51.78,157.34,1,-1,-1,-1
3,1068,586.01,140.29,138.29,416.86,1,-1,-1,-1
3,1067,1386.90,293.50,33.82,103.47,1,-1,-1,-1
3,1066,1055.90,231.39,59.63,180.89,1,-1,-1,-1
3,1065,809.68,221.55,90.90,274.69,1,-1,-1,-1
3,1064,442.87,208.94,128.96,388.88,1,-1,-1,-1
3,1037,434.36,119.19,195.98,589.95,1,-1,-1,-1
3,1031,197.98,158.59,195.98,589.95,1,-1,-1,-1
3,1023,956.72,221.55,90.90,274.69,1,-1,-1,-1
4,1069,1151.60,254.35,51.78,157.34,1,-1,-1,-1
4,1068,586.01,140.29,138.29,416.86,1,-1,-1,-1
4,1067,1391.60,299.91,31.49,96.47,1,-1,-1,-1
4,1066,1053.70,234.93,63.98,193.94,1,-1,-1,-1
4,1065,809.68,221.55,90.90,274.69,1,-1,-1,-1
4,1064,442.87,208.94,128.96,388.88,1,-1,-1,-1
4,1037,434.36,119.19,195.98,589.95,1,-1,-1,-1
4,1031,169.90,169.90,210.12,632.36,1,-1,-1,-1
4,1023,978.46,241.08,84.74,256.23,1,-1,-1,-1
5,1068,583.04,219.26,120.26,362.77,1,-1,-1,-1
5,1067,1396.80,299.57,36.32,110.96,1,-1,-1,-1
