2,767,1347.30,317.78,55.57,168.71,1,-1,-1,-1
2,765,343.97,318.24,41.87,127.61,1,-1,-1,-1
2,763,976.02,251.72,138.29,416.86,1,-1,-1,-1
2,761,1200.30,340.41,112.14,338.41,1,-1,-1,-1
2,760,1508.50,364.89,258.92,778.76,1,-1,-1,-1
2,759,909.86,309.67,84.74,256.23,1,-1,-1,-1
2,758,1345.00,345.00,39.00,119.00,1,-1,-1,-1
3,771,785.00,361.00,19.00,59.00,1,-1,-1,-1
3,770,386.84,335.39,41.87,127.61,1,-1,-1,-1
3,768,1716.50,338.90,128.96,388.88,1,-1,-1,-1
3,767,1347.30,317.78,55.57,168.71,1,-1,-1,-1
3,765,352.54,318.24,41.87,127.61,1,-1,-1,-1
3,763,988.70,260.92,128.96,388.88,1,-1,-1,-1
3,762,771.59,264.90,51.78,157.34,1,-1,-1,-1
3,761,1189.30,316.27,120.26,362.77,1,-1,-1,-1
3,759,909.86,309.67,84.74,256.23,1,-1,-1,-1
3,758,1353.00,345.00,39.00,119.00,1,-1,-1,-1
4,773,471.25,329.43,36.32,110.96,1,-1,-1,-1
4,771,785.00,357.00,19.00,59.00,1,-1,-1,-1
4,768,1716.50,338.90,128.96,388.88,1,-1,-1,-1
4,767,1347.30,295.16,55.57,168.71,1,-1,-1,-1
4,766,896.71,180.14,148.29,446.86,1,-1,-1,-1
4,765,350.20,313.45,44.95,136.84,1,-1,-1,-1
4,763,1003.90,251.72,138.29,416.86,1,-1,-1,-1
4,762,769.23,266.93,48.25,146.74,1,-1,-1,-1
4,761,1196.60,312.90,128.96,388.88,1,-1,-1,-1
4,760,1544.40,309.67,170.48,513.45,1,-1,-1,-1
4,759,907.12,296.47,97.49,294.47,1,-1,-1,-1
4,758,1353.00,345.00,39.00,119.00,1,-1,-1,-1
5,774,986.28,239.86,148.29,446.86,1,-1,-1,-1
5,773,473.00,321.00,39.00,119.00,1,-1,-1,-1
5,772,828.33,306.32,48.25,146.74,1,-1,-1,-1
5,771,789.00,353.00,19.00,59.00,1,-1,-1,-1
5,768,1716.50,338.90,128.96,388.88,1,-1,-1,-1
