1,13,1628.20,374.21,73.64,222.93,1,-1,-1,-1
2,79,1703.50,351.89,63.98,193.94,1,-1,-1,-1
2,77,1409.00,545.00,159.00,479.00,1,-1,-1,-1
2,76,598.14,762.35,73.64,222.93,1,-1,-1,-1
2,75,1232.10,60.09,48.25,146.74,1,-1,-1,-1
2,74,503.31,69.94,48.25,146.74,1,-1,-1,-1
2,73,1658.30,32.67,51.78,157.34,1,-1,-1,-1
2,72,1589.50,243.51,59.63,180.89,1,-1,-1,-1
2,71,887.42,119.19,48.25,146.74,1,-1,-1,-1
2,70,325.90,234.93,63.98,193.94,1,-1,-1,-1
2,69,408.29,215.96,55.57,168.71,1,-1,-1,-1
2,68,1129.20,613.87,68.64,207.93,1,-1,-1,-1
2,67,430.92,170.71,55.57,168.71,1,-1,-1,-1
2,66,1732.20,201.57,51.78,157.34,1,-1,-1,-1
2,65,1819.90,437.53,59.63,180.89,1,-1,-1,-1
2,64,767.08,265.65,68.64,207.93,1,-1,-1,-1
2,63,528.80,169.90,51.78,157.34,1,-1,-1,-1
2,62,65.00,593.00,79.00,239.00,1,-1,-1,-1
2,61,1169.00,817.00,79.00,239.00,1,-1,-1,-1
2,60,1596.20,23.63,55.57,168.71,1,-1,-1,-1
2,59,1324.20,488.51,68.64,207.93,1,-1,-1,-1
2,58,1342.70,10.19,44.95,136.84,1,-1,-1,-1
2,57,832.75,299.91,63.98,193.94,1,-1,-1,-1
2,56,1501.50,35.30,41.87,127.61,1,-1,-1,-1
2,55,737.00,641.00,79.00,239.00,1,-1,-1,-1
2,54,1019.60,61.63,59.63,180.89,1,-1,-1,-1
2,53,988.70,312.90,63.98,193.94,1,-1,-1,-1
2,13,1644.60,377.08,68.64,207.93,1,-1,-1,-1
3,82,824.37,106.56,51.78,157.34,1,-1,-1,-1
3,79,1703.50,364.89,63.98,193.94,1,-1,-1,-1
3,78,1807.70,207.14,59.63,180.89,1,-1,-1,-1
3,77,1409.00,545.00,159.00,479.00,1,-1,-1,-1
3,76,598.14,762.35,73.64,222.93,1,-1,-1,-1
3,74,497.13,64.34,51.78,157.34,1,-1,-1,-1
3,73,1655.70,30.55,48.25,146.74,1,-1,-1,-1
3,72,1589.50,243.51,59.63,180.89,1,-1,-1,-1
3,70,325.90,234.93,63.98,193.94,1,-1,-1,-1
3,69,408.29,215.96,55.57,168.71,1,-1,-1,-1
3,68,1137.00,609.00,79.00,239.00,1,-1,-1,-1
3,67,433.80,169.90,51.78,157.34,1,-1,-1,-1
3,66,1732.20,201.57,51.78,157.34,1,-1,-1,-1
3,65,1820.40,429.87,63.98,193.94,1,-1,-1,-1
3,64,767.08,265.65,68.64,207.93,1,-1,-1,-1
3,63,521.43,159.39,55.57,168.71,1,-1,-1,-1
3,62,65.00,593.00,79.00,239.00,1,-1,-1,-1
3,61,1169.00,817.00,79.00,239.00,1,-1,-1,-1
3,60,1596.20,23.63,55.57,168.71,1,-1,-1,-1
3,59,1324.20,488.51,68.64,207.93,1,-1,-1,-1
3,58,1342.70,10.19,44.95,136.84,1,-1,-1,-1
3,57,822.80,293.50,68.64,207.93,1,-1,-1,-1
3,56,1501.50,35.30,41.87,127.61,1,-1,-1,-1
3,55,737.00,641.00,79.00,239.00,1,-1,-1,-1
3,54,1019.60,61.63,59.63,180.89,1,-1,-1,-1
3,53,988.70,312.90,63.98,193.94,1,-1,-1,-1
3,13,1643.10,374.21,73.64,222.93,1,-1,-1,-1
4,82,828.33,109.34,48.25,146.74,1,-1,-1,-1
4,80,1425.00,25.00,39.00,119.00,1,-1,-1,-1
4,79,1700.30,363.15,68.64,207.93,1,-1,-1,-1
4,78,1807.70,195.01,59.63,180.89,1,-1,-1,-1
4,76,598.14,762.35,73.64,222.93,1,-1,-1,-1
4,74,503.31,69.94,48.25,146.74,1,-1,-1,-1
4,73,1652.80,23.63,55.57,168.71,1,-1,-1,-1
4,72,1589.50,243.51,59.63,180.89,1,-1,-1,-1
4,71,887.42,119.19,48.25,146.74,1,-1,-1,-1
4,70,325.90,234.93,63.98,193.94,1,-1,-1,-1
4,69,414.66,227.53,48.25,146.74,1,-1,-1,-1
4,68,1135.60,613.07,73.64,222.93,1,-1,-1,-1
4,67,437.53,158.63,59.63,180.89,1,-1,-1,-1
4,66,1732.20,201.57,51.78,157.34,1,-1,-1,-1
4,65,1820.40,429.87,63.98,193.94,1,-1,-1,-1
4,64,767.08,265.65,68.64,207.93,1,-1,-1,-1
4,63,522.41,158.63,59.63,180.89,1,-1,-1,-1
4,62,65.00,593.00,79.00,239.00,1,-1,-1,-1
4,61,1169.00,817.00,79.00,239.00,1,-1,-1,-1
4,60,1596.20,23.63,55.57,168.71,1,-1,-1,-1
4,59,1324.20,488.51,68.64,207.93,1,-1,-1,-1
4,58,1342.70,10.19,44.95,136.84,1,-1,-1,-1
4,57,832.75,299.91,63.98,193.94,1,-1,-1,-1
4,56,1498.90,37.76,44.95,136.84,1,-1,-1,-1
4,55,737.00,641.00,79.00,239.00,1,-1,-1,-1
4,54,1019.60,73.75,59.63,180.89,1,-1,-1,-1
4,53,989.95,307.43,68.64,207.93,1,-1,-1,-1
4,13,1644.60,377.08,68.64,207.93,1,-1,-1,-1
5,84,267.77,195.01,59.63,180.89,1,-1,-1,-1
5,80,1419.30,20.70,48.25,146.74,1,-1,-1,-1
5,79,1703.50,364.89,63.98,193.94,1,-1,-1,-1
5,78,1807.70,195.01,59.63,180.89,1,-1,-1,-1
5,75,1241.00,57.00,39.00,119.00,1,-1,-1,-1
5,74,503.31,69.94,48.25,146.74,1,-1,-1,-1
5,72,1589.50,243.51,59.63,180.89,1,-1,-1,-1
5,71,883.47,114.14,55.57,168.71,1,-1,-1,-1
5,70,325.90,234.93,63.98,193.94,1,-1,-1,-1
5,69,408.29,215.96,55.57,168.71,1,-1,-1,-1
5,68,1150.50,613.07,73.64,222.93,1,-1,-1,-1
5,67,437.53,158.63,59.63,180.89,1,-1,-1,-1
5,66,1735.00,195.01,59.63,180.89,1,-1,-1,-1
5,65,1820.40,429.87,63.98,193.94,1,-1,-1,-1
5,64,767.08,265.65,68.64,207.93,1,-1,-1,-1
5,63,523.01,178.28,48.25,146.74,1,-1,-1,-1
5,62,65.00,593.00,79.00,239.00,1,-1,-1,-1
5,61,1169.00,817.00,79.00,239.00,1,-1,-1,-1
5,60,1588.90,14.93,68.64,207.93,1,-1,-1,-1
5,59,1314.70,478.71,73.64,222.93,1,-1,-1,-1
5,58,1342.70,10.19,44.95,136.84,1,-1,-1,-1
5,57,832.75,299.91,63.98,193.94,1,-1,-1,-1
5,56,1501.50,43.87,41.87,127.61,1,-1,-1,-1
5,55,747.43,642.93,73.64,222.93,1,-1,-1,-1
5,54,1019.60,73.75,59.63,180.89,1,-1,-1,-1
5,53,978.46,309.67,84.74,256.23,1,-1,-1,-1
5,13,1644.60,377.08,68.64,207.93,1,-1,-1,-1
6,86,989.95,307.43,68.64,207.93,1,-1,-1,-1
6,84,260.92,182.94,63.98,193.94,1,-1,-1,-1
6,82,801.30,122.26,59.63,180.89,1,-1,-1,-1
6,80,1419.30,20.70,48.25,146.74,1,-1,-1,-1
6,79,1700.30,363.15,68.64,207.93,1,-1,-1,-1
6,78,1807.70,207.14,59.63,180.89,1,-1,-1,-1
6,76,598.14,762.35,73.64,222.93,1,-1,-1,-1
6,74,498.80,68.88,55.57,168.71,1,-1,-1,-1
6,73,1658.30,32.67,51.78,157.34,1,-1,-1,-1
6,72,1586.50,247.92,63.98,193.94,1,-1,-1,-1
6,71,887.42,119.19,48.25,146.74,1,-1,-1,-1
6,70,325.90,234.93,63.98,193.94,1,-1,-1,-1
6,68,1157.10,627.80,68.64,207.93,1,-1,-1,-1
6,67,437.53,158.63,59.63,180.89,1,-1,-1,-1
6,66,1710.70,182.89,59.63,180.89,1,-1,-1,-1
6,65,1820.40,429.87,63.98,193.94,1,-1,-1,-1
6,64,767.08,265.65,68.64,207.93,1,-1,-1,-1
6,63,521.43,159.39,55.57,168.71,1,-1,-1,-1
6,62,65.00,593.00,79.00,239.00,1,-1,-1,-1
6,61,1169.00,817.00,79.00,239.00,1,-1,-1,-1
6,60,1605.50,32.67,51.78,157.34,1,-1,-1,-1
6,59,1324.20,488.51,68.64,207.93,1,-1,-1,-1
6,58,1342.70,10.19,44.95,136.84,1,-1,-1,-1
6,57,832.75,299.91,63.98,193.94,1,-1,-1,-1
