2,113,613.00,346.00,86.00,217.00,1,-1,-1,-1
3,114,939.00,411.00,103.00,225.00,1,-1,-1,-1
3,113,614.00,343.00,88.00,218.00,1,-1,-1,-1
4,114,936.00,414.00,102.00,221.00,1,-1,-1,-1
4,113,614.00,337.00,89.00,221.00,1,-1,-1,-1
5,113,617.00,331.00,87.00,227.00,1,-1,-1,-1
6,115,477.00,330.00,89.00,248.00,1,-1,-1,-1
8,115,475.00,324.00,94.00,238.00,1,-1,-1,-1
13,115,481.00,316.00,93.00,217.00,1,-1,-1,-1
16,115,479.00,298.00,94.00,231.00,1,-1,-1,-1
17,115,481.00,292.00,94.00,239.00,1,-1,-1,-1
18,116,1536.00,504.00,118.00,224.00,1,-1,-1,-1
18,115,482.00,287.00,92.00,239.00,1,-1,-1,-1
19,115,486.00,287.00,90.00,235.00,1,-1,-1,-1
20,117,1664.00,184.00,89.00,186.00,1,-1,-1,-1
20,115,487.00,284.00,90.00,232.00,1,-1,-1,-1
28,118,571.00,484.00,97.00,226.00,1,-1,-1,-1
29,118,569.00,471.00,95.00,238.00,1,-1,-1,-1
32,118,567.00,463.00,97.00,241.00,1,-1,-1,-1
33,118,567.00,451.00,101.00,250.00,1,-1,-1,-1
41,119,453.00,445.00,117.00,280.00,1,-1,-1,-1
43,119,456.00,428.00,117.00,289.00,1,-1,-1,-1
44,119,457.00,417.00,116.00,302.00,1,-1,-1,-1
45,118,579.00,367.00,85.00,247.00,1,-1,-1,-1
46,119,463.00,403.00,116.00,304.00,1,-1,-1,-1
54,119,476.00,356.00,106.00,278.00,1,-1,-1,-1
55,119,477.00,349.00,107.00,283.00,1,-1,-1,-1
56,119,479.00,341.00,105.00,277.00,1,-1,-1,-1
57,119,481.00,336.00,105.00,282.00,1,-1,-1,-1
58,119,480.00,330.00,106.00,281.00,1,-1,-1,-1
60,119,481.00,320.00,105.00,276.00,1,-1,-1,-1
61,119,482.00,318.00,109.00,271.00,1,-1,-1,-1
64,119,497.00,304.00,100.00,283.00,1,-1,-1,-1
65,119,506.00,297.00,93.00,286.00,1,-1,-1,-1
66,119,507.00,295.00,95.00,270.00,1,-1,-1,-1
67,119,508.00,288.00,94.00,266.00,1,-1,-1,-1
68,119,511.00,287.00,95.00,262.00,1,-1,-1,-1
70,119,511.00,272.00,94.00,263.00,1,-1,-1,-1
71,119,511.00,267.00,94.00,268.00,1,-1,-1,-1
72,119,510.00,264.00,98.00,264.00,1,-1,-1,-1
73,119,510.00,262.00,100.00,264.00,1,-1,-1,-1
74,119,512.00,261.00,100.00,266.00,1,-1,-1,-1
77,119,518.00,252.00,98.00,258.00,1,-1,-1,-1
78,119,518.00,249.00,98.00,259.00,1,-1,-1,-1
79,119,527.00,245.00,96.00,260.00,1,-1,-1,-1
82,119,533.00,235.00,89.00,247.00,1,-1,-1,-1
86,120,1464.00,283.00,89.00,217.00,1,-1,-1,-1
87,120,1460.00,280.00,87.00,220.00,1,-1,-1,-1
88,120,1456.00,280.00,87.00,222.00,1,-1,-1,-1
89,121,1293.00,411.00,113.00,255.00,1,-1,-1,-1
89,120,1455.00,282.00,87.00,220.00,1,-1,-1,-1
91,121,1287.00,404.00,112.00,257.00,1,-1,-1,-1
92,121,1290.00,401.00,107.00,249.00,1,-1,-1,-1
96,120,1414.00,278.00,104.00,223.00,1,-1,-1,-1
96,119,559.00,203.00,86.00,231.00,1,-1,-1,-1
97,120,1415.00,275.00,103.00,222.00,1,-1,-1,-1
97,119,559.00,202.00,88.00,231.00,1,-1,-1,-1
98,119,563.00,199.00,87.00,232.00,1,-1,-1,-1
99,119,563.00,195.00,88.00,236.00,1,-1,-1,-1
100,119,564.00,193.00,87.00,234.00,1,-1,-1,-1
101,119,565.00,191.00,86.00,234.00,1,-1,-1,-1
