1,165,951.00,670.00,123.00,293.00,1,-1,-1,-1
1,164,1136.00,679.00,120.00,288.00,1,-1,-1,-1
2,165,950.00,668.00,127.00,298.00,1,-1,-1,-1
2,164,1137.00,683.00,120.00,288.00,1,-1,-1,-1
3,165,949.00,670.00,126.00,294.00,1,-1,-1,-1
3,164,1135.00,687.00,122.00,285.00,1,-1,-1,-1
4,165,944.00,666.00,134.00,301.00,1,-1,-1,-1
4,164,1136.00,689.00,123.00,286.00,1,-1,-1,-1
5,165,941.00,666.00,136.00,304.00,1,-1,-1,-1
5,164,1135.00,696.00,120.00,283.00,1,-1,-1,-1
6,166,659.00,769.00,147.00,304.00,1,-1,-1,-1
6,165,935.00,666.00,140.00,310.00,1,-1,-1,-1
6,164,1130.00,697.00,124.00,289.00,1,-1,-1,-1
7,165,934.00,669.00,145.00,311.00,1,-1,-1,-1
7,164,1136.00,704.00,117.00,280.00,1,-1,-1,-1
8,165,936.00,672.00,146.00,312.00,1,-1,-1,-1
8,164,1135.00,700.00,118.00,289.00,1,-1,-1,-1
9,165,935.00,678.00,145.00,310.00,1,-1,-1,-1
9,164,1135.00,700.00,116.00,291.00,1,-1,-1,-1
10,167,444.00,752.00,131.00,260.00,1,-1,-1,-1
10,165,931.00,680.00,147.00,313.00,1,-1,-1,-1
10,164,1133.00,702.00,118.00,295.00,1,-1,-1,-1
11,167,446.00,758.00,126.00,259.00,1,-1,-1,-1
11,165,932.00,689.00,143.00,305.00,1,-1,-1,-1
11,164,1134.00,704.00,117.00,295.00,1,-1,-1,-1
12,165,925.00,691.00,146.00,304.00,1,-1,-1,-1
12,164,1128.00,707.00,123.00,296.00,1,-1,-1,-1
13,165,924.00,696.00,149.00,302.00,1,-1,-1,-1
13,164,1129.00,708.00,125.00,299.00,1,-1,-1,-1
14,168,815.00,536.00,96.00,276.00,1,-1,-1,-1
14,167,435.00,721.00,135.00,318.00,1,-1,-1,-1
14,165,917.00,701.00,152.00,301.00,1,-1,-1,-1
14,164,1121.00,712.00,132.00,300.00,1,-1,-1,-1
15,168,812.00,540.00,96.00,274.00,1,-1,-1,-1
15,167,436.00,724.00,135.00,321.00,1,-1,-1,-1
15,165,915.00,704.00,157.00,298.00,1,-1,-1,-1
15,164,1123.00,712.00,132.00,302.00,1,-1,-1,-1
16,168,813.00,547.00,96.00,267.00,1,-1,-1,-1
16,167,435.00,726.00,136.00,325.00,1,-1,-1,-1
16,165,911.00,704.00,158.00,300.00,1,-1,-1,-1
16,164,1123.00,717.00,135.00,306.00,1,-1,-1,-1
17,168,815.00,555.00,92.00,262.00,1,-1,-1,-1
17,167,435.00,727.00,137.00,323.00,1,-1,-1,-1
17,165,910.00,703.00,156.00,305.00,1,-1,-1,-1
17,164,1124.00,724.00,135.00,300.00,1,-1,-1,-1
18,168,816.00,556.00,91.00,264.00,1,-1,-1,-1
18,167,433.00,728.00,137.00,328.00,1,-1,-1,-1
18,165,912.00,706.00,156.00,305.00,1,-1,-1,-1
18,164,1124.00,727.00,138.00,300.00,1,-1,-1,-1
19,168,814.00,558.00,91.00,262.00,1,-1,-1,-1
19,167,432.00,731.00,139.00,326.00,1,-1,-1,-1
19,165,912.00,707.00,149.00,317.00,1,-1,-1,-1
19,164,1124.00,734.00,137.00,298.00,1,-1,-1,-1
20,168,812.00,559.00,92.00,263.00,1,-1,-1,-1
20,167,430.00,731.00,142.00,325.00,1,-1,-1,-1
20,165,915.00,711.00,152.00,319.00,1,-1,-1,-1
20,164,1128.00,735.00,135.00,297.00,1,-1,-1,-1
21,169,1629.00,701.00,127.00,299.00,1,-1,-1,-1
21,168,812.00,559.00,90.00,264.00,1,-1,-1,-1
21,167,429.00,731.00,143.00,327.00,1,-1,-1,-1
21,165,916.00,711.00,148.00,320.00,1,-1,-1,-1
21,164,1126.00,740.00,138.00,291.00,1,-1,-1,-1
22,169,1628.00,703.00,125.00,298.00,1,-1,-1,-1
22,165,917.00,718.00,146.00,316.00,1,-1,-1,-1
22,164,1130.00,740.00,137.00,293.00,1,-1,-1,-1
23,170,1355.00,463.00,97.00,247.00,1,-1,-1,-1
23,169,1628.00,703.00,125.00,299.00,1,-1,-1,-1
23,168,812.00,559.00,90.00,267.00,1,-1,-1,-1
23,165,917.00,723.00,147.00,315.00,1,-1,-1,-1
23,164,1132.00,740.00,138.00,297.00,1,-1,-1,-1
24,169,1628.00,703.00,126.00,300.00,1,-1,-1,-1
24,168,812.00,560.00,91.00,273.00,1,-1,-1,-1
24,165,919.00,724.00,143.00,315.00,1,-1,-1,-1
24,164,1134.00,741.00,135.00,298.00,1,-1,-1,-1
25,169,1627.00,703.00,127.00,301.00,1,-1,-1,-1
25,168,812.00,560.00,91.00,275.00,1,-1,-1,-1
25,165,918.00,720.00,143.00,322.00,1,-1,-1,-1
25,164,1136.00,740.00,135.00,303.00,1,-1,-1,-1
26,170,1360.00,469.00,97.00,251.00,1,-1,-1,-1
26,169,1627.00,704.00,126.00,301.00,1,-1,-1,-1
26,168,810.00,559.00,91.00,277.00,1,-1,-1,-1
26,165,914.00,724.00,145.00,322.00,1,-1,-1,-1
26,164,1136.00,744.00,137.00,301.00,1,-1,-1,-1
27,170,1358.00,473.00,97.00,248.00,1,-1,-1,-1
27,169,1625.00,702.00,127.00,302.00,1,-1,-1,-1
27,165,910.00,729.00,151.00,317.00,1,-1,-1,-1
