1,225,705.00,215.00,90.00,230.00,1,-1,-1,-1
2,225,707.00,215.00,91.00,233.00,1,-1,-1,-1
3,225,710.00,217.00,91.00,231.00,1,-1,-1,-1
4,225,713.00,220.00,92.00,233.00,1,-1,-1,-1
5,225,717.00,222.00,89.00,235.00,1,-1,-1,-1
6,225,719.00,223.00,88.00,235.00,1,-1,-1,-1
10,225,727.00,230.00,90.00,238.00,1,-1,-1,-1
11,226,917.00,254.00,82.00,203.00,1,-1,-1,-1
12,225,730.00,232.00,88.00,237.00,1,-1,-1,-1
13,225,733.00,231.00,89.00,239.00,1,-1,-1,-1
14,225,739.00,232.00,85.00,236.00,1,-1,-1,-1
15,225,742.00,235.00,86.00,235.00,1,-1,-1,-1
16,225,743.00,238.00,88.00,239.00,1,-1,-1,-1
17,225,744.00,238.00,91.00,241.00,1,-1,-1,-1
18,225,748.00,242.00,91.00,240.00,1,-1,-1,-1
25,225,763.00,254.00,93.00,257.00,1,-1,-1,-1
31,225,780.00,265.00,89.00,251.00,1,-1,-1,-1
32,226,901.00,234.00,84.00,206.00,1,-1,-1,-1
32,225,783.00,265.00,90.00,250.00,1,-1,-1,-1
33,226,900.00,233.00,84.00,208.00,1,-1,-1,-1
33,225,786.00,267.00,90.00,252.00,1,-1,-1,-1
34,226,899.00,233.00,82.00,206.00,1,-1,-1,-1
34,225,788.00,269.00,95.00,251.00,1,-1,-1,-1
35,226,898.00,233.00,81.00,205.00,1,-1,-1,-1
36,226,899.00,232.00,81.00,206.00,1,-1,-1,-1
37,225,801.00,276.00,93.00,248.00,1,-1,-1,-1
43,227,1784.00,267.00,87.00,252.00,1,-1,-1,-1
44,227,1772.00,267.00,95.00,253.00,1,-1,-1,-1
45,227,1765.00,269.00,96.00,252.00,1,-1,-1,-1
46,227,1763.00,267.00,96.00,253.00,1,-1,-1,-1
47,227,1760.00,269.00,93.00,251.00,1,-1,-1,-1
48,227,1761.00,266.00,88.00,254.00,1,-1,-1,-1
51,228,1578.00,521.00,88.00,204.00,1,-1,-1,-1
52,227,1742.00,263.00,87.00,245.00,1,-1,-1,-1
53,228,1552.00,522.00,90.00,211.00,1,-1,-1,-1
53,227,1734.00,262.00,88.00,252.00,1,-1,-1,-1
54,229,170.00,496.00,106.00,231.00,1,-1,-1,-1
54,228,1548.00,526.00,87.00,207.00,1,-1,-1,-1
54,227,1738.00,272.00,78.00,244.00,1,-1,-1,-1
55,228,1541.00,523.00,88.00,210.00,1,-1,-1,-1
55,227,1733.00,287.00,78.00,232.00,1,-1,-1,-1
56,227,1729.00,291.00,79.00,230.00,1,-1,-1,-1
57,228,1523.00,520.00,92.00,210.00,1,-1,-1,-1
57,225,875.00,298.00,105.00,260.00,1,-1,-1,-1
58,228,1516.00,522.00,91.00,211.00,1,-1,-1,-1
59,228,1511.00,516.00,90.00,215.00,1,-1,-1,-1
60,228,1498.00,521.00,92.00,205.00,1,-1,-1,-1
61,228,1490.00,515.00,95.00,216.00,1,-1,-1,-1
68,228,1433.00,525.00,94.00,207.00,1,-1,-1,-1
70,228,1413.00,526.00,98.00,203.00,1,-1,-1,-1
82,228,1319.00,527.00,96.00,203.00,1,-1,-1,-1
86,228,1294.00,516.00,88.00,211.00,1,-1,-1,-1
87,228,1283.00,517.00,88.00,214.00,1,-1,-1,-1
88,228,1277.00,512.00,86.00,221.00,1,-1,-1,-1
90,227,1587.00,237.00,79.00,246.00,1,-1,-1,-1
91,228,1250.00,514.00,93.00,215.00,1,-1,-1,-1
92,228,1242.00,514.00,95.00,218.00,1,-1,-1,-1
92,227,1581.00,239.00,77.00,244.00,1,-1,-1,-1
96,228,1213.00,513.00,95.00,213.00,1,-1,-1,-1
99,228,1184.00,510.00,98.00,222.00,1,-1,-1,-1
112,230,1168.00,350.00,95.00,263.00,1,-1,-1,-1
116,228,1045.00,497.00,96.00,236.00,1,-1,-1,-1
119,228,1021.00,496.00,104.00,237.00,1,-1,-1,-1
120,228,1013.00,495.00,102.00,237.00,1,-1,-1,-1
122,227,1446.00,221.00,86.00,228.00,1,-1,-1,-1
123,227,1442.00,218.00,86.00,228.00,1,-1,-1,-1
124,227,1440.00,216.00,84.00,230.00,1,-1,-1,-1
125,227,1441.00,216.00,79.00,231.00,1,-1,-1,-1
126,227,1437.00,213.00,79.00,233.00,1,-1,-1,-1
134,228,908.00,501.00,89.00,229.00,1,-1,-1,-1
135,231,978.00,506.00,83.00,207.00,1,-1,-1,-1
135,228,900.00,500.00,93.00,230.00,1,-1,-1,-1
136,231,974.00,501.00,82.00,211.00,1,-1,-1,-1
137,231,968.00,502.00,82.00,221.00,1,-1,-1,-1
137,228,888.00,502.00,92.00,226.00,1,-1,-1,-1
138,231,964.00,502.00,78.00,211.00,1,-1,-1,-1
138,228,882.00,499.00,87.00,229.00,1,-1,-1,-1
139,228,876.00,504.00,91.00,220.00,1,-1,-1,-1
146,228,834.00,506.00,97.00,227.00,1,-1,-1,-1
147,232,1389.00,399.00,112.00,275.00,1,-1,-1,-1
147,228,827.00,504.00,99.00,228.00,1,-1,-1,-1
148,228,819.00,501.00,100.00,231.00,1,-1,-1,-1
149,228,811.00,499.00,100.00,234.00,1,-1,-1,-1
150,228,806.00,498.00,101.00,235.00,1,-1,-1,-1
151,228,801.00,500.00,102.00,233.00,1,-1,-1,-1
153,228,794.00,497.00,98.00,235.00,1,-1,-1,-1
154,231,882.00,492.00,84.00,214.00,1,-1,-1,-1
154,228,790.00,496.00,96.00,230.00,1,-1,-1,-1
155,231,879.00,489.00,81.00,218.00,1,-1,-1,-1
157,233,1855.00,36.00,58.00,122.00,1,-1,-1,-1
158,233,1857.00,36.00,58.00,123.00,1,-1,-1,-1
158,228,767.00,499.00,101.00,229.00,1,-1,-1,-1
159,233,1859.00,37.00,55.00,121.00,1,-1,-1,-1
159,228,759.00,500.00,102.00,227.00,1,-1,-1,-1
160,228,755.00,501.00,103.00,227.00,1,-1,-1,-1
161,228,751.00,501.00,101.00,229.00,1,-1,-1,-1
162,234,1777.00,448.00,93.00,239.00,1,-1,-1,-1
162,228,746.00,502.00,104.00,229.00,1,-1,-1,-1
163,234,1776.00,450.00,93.00,230.00,1,-1,-1,-1
163,228,737.00,502.00,103.00,227.00,1,-1,-1,-1
164,228,730.00,502.00,102.00,223.00,1,-1,-1,-1
165,228,724.00,503.00,104.00,224.00,1,-1,-1,-1
166,231,810.00,490.00,97.00,221.00,1,-1,-1,-1
166,228,718.00,499.00,101.00,229.00,1,-1,-1,-1
167,228,714.00,501.00,101.00,226.00,1,-1,-1,-1
168,228,705.00,501.00,101.00,228.00,1,-1,-1,-1
169,231,795.00,485.00,95.00,226.00,1,-1,-1,-1
169,228,700.00,499.00,106.00,234.00,1,-1,-1,-1
170,228,694.00,498.00,103.00,235.00,1,-1,-1,-1
171,228,690.00,497.00,103.00,236.00,1,-1,-1,-1
172,228,687.00,499.00,94.00,234.00,1,-1,-1,-1
173,228,681.00,499.00,93.00,233.00,1,-1,-1,-1
174,231,771.00,483.00,93.00,232.00,1,-1,-1,-1
174,228,675.00,497.00,95.00,229.00,1,-1,-1,-1
175,231,766.00,486.00,94.00,226.00,1,-1,-1,-1
175,228,669.00,495.00,92.00,236.00,1,-1,-1,-1
176,228,666.00,493.00,91.00,238.00,1,-1,-1,-1
177,228,661.00,496.00,94.00,236.00,1,-1,-1,-1
178,228,655.00,500.00,96.00,233.00,1,-1,-1,-1
179,228,650.00,499.00,94.00,231.00,1,-1,-1,-1
180,228,645.00,498.00,95.00,232.00,1,-1,-1,-1
181,228,640.00,497.00,92.00,225.00,1,-1,-1,-1
183,228,628.00,490.00,92.00,237.00,1,-1,-1,-1
184,228,623.00,493.00,93.00,226.00,1,-1,-1,-1
185,231,709.00,478.00,88.00,224.00,1,-1,-1,-1
185,228,618.00,491.00,93.00,228.00,1,-1,-1,-1
187,231,696.00,473.00,95.00,226.00,1,-1,-1,-1
187,228,609.00,487.00,93.00,242.00,1,-1,-1,-1
189,228,601.00,484.00,94.00,241.00,1,-1,-1,-1
190,228,597.00,487.00,91.00,243.00,1,-1,-1,-1
194,228,577.00,494.00,96.00,236.00,1,-1,-1,-1
202,235,1172.00,197.00,81.00,214.00,1,-1,-1,-1
253,236,1501.00,360.00,95.00,251.00,1,-1,-1,-1
262,237,1346.00,375.00,72.00,210.00,1,-1,-1,-1
284,238,1098.00,491.00,77.00,187.00,1,-1,-1,-1
286,238,1109.00,494.00,87.00,183.00,1,-1,-1,-1
288,239,685.00,208.00,85.00,206.00,1,-1,-1,-1
289,239,684.00,211.00,87.00,202.00,1,-1,-1,-1
335,240,1033.00,305.00,74.00,206.00,1,-1,-1,-1
336,240,1035.00,305.00,76.00,208.00,1,-1,-1,-1
362,241,1137.00,351.00,87.00,212.00,1,-1,-1,-1
365,242,1816.00,63.00,67.00,146.00,1,-1,-1,-1
366,242,1809.00,60.00,71.00,151.00,1,-1,-1,-1
367,243,834.00,229.00,80.00,219.00,1,-1,-1,-1
367,242,1806.00,57.00,72.00,153.00,1,-1,-1,-1
368,243,837.00,229.00,78.00,223.00,1,-1,-1,-1
369,243,840.00,229.00,79.00,224.00,1,-1,-1,-1
370,243,842.00,230.00,80.00,226.00,1,-1,-1,-1
372,243,847.00,234.00,80.00,226.00,1,-1,-1,-1
376,244,1204.00,378.00,83.00,212.00,1,-1,-1,-1
377,243,861.00,240.00,87.00,227.00,1,-1,-1,-1
378,243,864.00,244.00,87.00,223.00,1,-1,-1,-1
379,243,868.00,245.00,86.00,224.00,1,-1,-1,-1
380,243,872.00,247.00,84.00,225.00,1,-1,-1,-1
381,243,876.00,246.00,86.00,228.00,1,-1,-1,-1
382,243,877.00,246.00,89.00,227.00,1,-1,-1,-1
383,243,880.00,245.00,87.00,226.00,1,-1,-1,-1
384,243,882.00,248.00,89.00,229.00,1,-1,-1,-1
385,243,887.00,249.00,89.00,234.00,1,-1,-1,-1
386,243,892.00,251.00,88.00,232.00,1,-1,-1,-1
387,243,896.00,255.00,89.00,231.00,1,-1,-1,-1
389,243,906.00,258.00,89.00,230.00,1,-1,-1,-1
390,243,910.00,261.00,88.00,226.00,1,-1,-1,-1
391,243,912.00,261.00,89.00,228.00,1,-1,-1,-1
392,243,914.00,264.00,87.00,225.00,1,-1,-1,-1
396,243,944.00,262.00,80.00,228.00,1,-1,-1,-1
397,243,949.00,264.00,81.00,226.00,1,-1,-1,-1
398,243,956.00,265.00,82.00,227.00,1,-1,-1,-1
399,243,961.00,263.00,84.00,231.00,1,-1,-1,-1
406,245,1371.00,438.00,100.00,215.00,1,-1,-1,-1
415,246,1438.00,446.00,91.00,218.00,1,-1,-1,-1
419,246,1467.00,445.00,93.00,227.00,1,-1,-1,-1
420,246,1467.00,446.00,108.00,227.00,1,-1,-1,-1
424,243,1083.00,285.00,96.00,236.00,1,-1,-1,-1
425,243,1091.00,287.00,88.00,233.00,1,-1,-1,-1
429,247,774.00,226.00,81.00,210.00,1,-1,-1,-1
430,246,1556.00,465.00,92.00,223.00,1,-1,-1,-1
431,246,1567.00,464.00,87.00,223.00,1,-1,-1,-1
432,246,1569.00,463.00,91.00,228.00,1,-1,-1,-1
432,243,1138.00,295.00,89.00,237.00,1,-1,-1,-1
434,246,1579.00,468.00,108.00,224.00,1,-1,-1,-1
442,247,793.00,255.00,81.00,215.00,1,-1,-1,-1
442,243,1187.00,304.00,98.00,243.00,1,-1,-1,-1
443,247,795.00,257.00,84.00,220.00,1,-1,-1,-1
443,246,1658.00,473.00,95.00,227.00,1,-1,-1,-1
444,247,797.00,255.00,82.00,224.00,1,-1,-1,-1
445,247,800.00,260.00,82.00,223.00,1,-1,-1,-1
446,247,801.00,266.00,86.00,223.00,1,-1,-1,-1
447,246,1688.00,486.00,108.00,226.00,1,-1,-1,-1
447,243,1225.00,311.00,89.00,244.00,1,-1,-1,-1
454,247,822.00,278.00,82.00,232.00,1,-1,-1,-1
455,247,825.00,281.00,79.00,227.00,1,-1,-1,-1
456,247,826.00,283.00,83.00,226.00,1,-1,-1,-1
457,247,827.00,285.00,85.00,228.00,1,-1,-1,-1
466,243,1332.00,347.00,109.00,245.00,1,-1,-1,-1
467,247,854.00,310.00,87.00,234.00,1,-1,-1,-1
469,247,857.00,313.00,86.00,234.00,1,-1,-1,-1
470,247,860.00,315.00,89.00,232.00,1,-1,-1,-1
471,247,862.00,317.00,88.00,228.00,1,-1,-1,-1
472,247,865.00,320.00,88.00,234.00,1,-1,-1,-1
473,247,872.00,324.00,86.00,231.00,1,-1,-1,-1
477,247,885.00,338.00,95.00,233.00,1,-1,-1,-1
478,247,887.00,341.00,96.00,227.00,1,-1,-1,-1
479,247,893.00,343.00,91.00,228.00,1,-1,-1,-1
480,247,899.00,343.00,92.00,231.00,1,-1,-1,-1
481,247,903.00,341.00,94.00,233.00,1,-1,-1,-1
482,247,908.00,340.00,89.00,236.00,1,-1,-1,-1
483,247,910.00,341.00,91.00,237.00,1,-1,-1,-1
484,247,912.00,342.00,91.00,236.00,1,-1,-1,-1
485,247,919.00,341.00,89.00,237.00,1,-1,-1,-1
486,247,926.00,343.00,85.00,231.00,1,-1,-1,-1
487,247,928.00,344.00,90.00,237.00,1,-1,-1,-1
488,247,930.00,347.00,92.00,243.00,1,-1,-1,-1
489,247,934.00,347.00,94.00,249.00,1,-1,-1,-1
491,247,940.00,354.00,98.00,245.00,1,-1,-1,-1
493,247,947.00,363.00,105.00,244.00,1,-1,-1,-1
494,247,955.00,364.00,102.00,247.00,1,-1,-1,-1
495,247,965.00,365.00,97.00,248.00,1,-1,-1,-1
496,248,866.00,344.00,89.00,236.00,1,-1,-1,-1
496,247,972.00,365.00,93.00,251.00,1,-1,-1,-1
497,247,981.00,370.00,89.00,246.00,1,-1,-1,-1
502,248,892.00,349.00,89.00,229.00,1,-1,-1,-1
504,248,901.00,353.00,85.00,226.00,1,-1,-1,-1
514,248,951.00,368.00,89.00,235.00,1,-1,-1,-1
515,248,951.00,368.00,88.00,236.00,1,-1,-1,-1
523,247,1116.00,424.00,97.00,258.00,1,-1,-1,-1
526,248,1014.00,394.00,90.00,236.00,1,-1,-1,-1
537,248,1073.00,408.00,88.00,239.00,1,-1,-1,-1
538,249,1831.00,78.00,71.00,144.00,1,-1,-1,-1
543,250,584.00,309.00,82.00,228.00,1,-1,-1,-1
544,250,585.00,310.00,82.00,228.00,1,-1,-1,-1
545,250,585.00,309.00,83.00,228.00,1,-1,-1,-1
547,247,1286.00,481.00,87.00,218.00,1,-1,-1,-1
548,247,1290.00,484.00,88.00,220.00,1,-1,-1,-1
549,247,1293.00,481.00,93.00,236.00,1,-1,-1,-1
552,247,1314.00,491.00,99.00,224.00,1,-1,-1,-1
554,251,299.00,515.00,86.00,218.00,1,-1,-1,-1
555,251,299.00,514.00,87.00,219.00,1,-1,-1,-1
556,251,299.00,514.00,87.00,219.00,1,-1,-1,-1
557,251,298.00,514.00,88.00,219.00,1,-1,-1,-1
557,247,1349.00,503.00,101.00,227.00,1,-1,-1,-1
558,251,299.00,515.00,87.00,218.00,1,-1,-1,-1
