3,1,177.00,788.00,100.00,232.00,1,-1,-1,-1
4,1,177.00,785.00,99.00,230.00,1,-1,-1,-1
5,1,177.00,784.00,99.00,230.00,1,-1,-1,-1
6,1,182.00,783.00,96.00,228.00,1,-1,-1,-1
7,1,180.00,780.00,99.00,231.00,1,-1,-1,-1
9,3,1071.00,619.00,96.00,189.00,1,-1,-1,-1
9,2,357.00,942.00,106.00,137.00,1,-1,-1,-1
10,2,359.00,940.00,106.00,139.00,1,-1,-1,-1
11,4,893.00,841.00,103.00,210.00,1,-1,-1,-1
11,3,1072.00,612.00,97.00,187.00,1,-1,-1,-1
11,2,362.00,937.00,106.00,142.00,1,-1,-1,-1
12,4,894.00,839.00,106.00,209.00,1,-1,-1,-1
12,2,362.00,931.00,106.00,148.00,1,-1,-1,-1
13,4,895.00,838.00,104.00,208.00,1,-1,-1,-1
13,2,360.00,927.00,108.00,152.00,1,-1,-1,-1
14,2,364.00,924.00,103.00,155.00,1,-1,-1,-1
15,2,364.00,919.00,106.00,160.00,1,-1,-1,-1
15,1,192.00,755.00,99.00,226.00,1,-1,-1,-1
16,2,365.00,915.00,107.00,164.00,1,-1,-1,-1
17,2,367.00,913.00,106.00,166.00,1,-1,-1,-1
17,1,192.00,750.00,100.00,224.00,1,-1,-1,-1
18,2,369.00,910.00,107.00,169.00,1,-1,-1,-1
18,1,194.00,749.00,99.00,216.00,1,-1,-1,-1
19,2,370.00,907.00,108.00,172.00,1,-1,-1,-1
19,1,195.00,744.00,98.00,221.00,1,-1,-1,-1
20,2,373.00,902.00,105.00,177.00,1,-1,-1,-1
20,1,194.00,740.00,102.00,218.00,1,-1,-1,-1
21,2,374.00,897.00,105.00,182.00,1,-1,-1,-1
21,1,196.00,731.00,102.00,226.00,1,-1,-1,-1
22,5,979.00,535.00,96.00,215.00,1,-1,-1,-1
22,2,375.00,893.00,104.00,186.00,1,-1,-1,-1
22,1,198.00,726.00,100.00,226.00,1,-1,-1,-1
23,5,981.00,532.00,93.00,213.00,1,-1,-1,-1
23,2,373.00,887.00,106.00,192.00,1,-1,-1,-1
24,2,374.00,881.00,107.00,198.00,1,-1,-1,-1
25,2,375.00,879.00,105.00,200.00,1,-1,-1,-1
26,2,376.00,877.00,105.00,202.00,1,-1,-1,-1
27,6,258.00,922.00,104.00,157.00,1,-1,-1,-1
27,2,376.00,873.00,104.00,206.00,1,-1,-1,-1
27,1,204.00,711.00,96.00,218.00,1,-1,-1,-1
28,6,261.00,917.00,103.00,162.00,1,-1,-1,-1
28,2,377.00,870.00,104.00,209.00,1,-1,-1,-1
28,1,207.00,706.00,95.00,218.00,1,-1,-1,-1
29,6,262.00,912.00,102.00,167.00,1,-1,-1,-1
29,2,376.00,866.00,106.00,211.00,1,-1,-1,-1
29,1,209.00,701.00,93.00,224.00,1,-1,-1,-1
30,6,263.00,911.00,102.00,168.00,1,-1,-1,-1
30,2,374.00,863.00,108.00,213.00,1,-1,-1,-1
30,1,209.00,698.00,92.00,224.00,1,-1,-1,-1
31,7,1334.00,934.00,96.00,145.00,1,-1,-1,-1
31,6,264.00,907.00,99.00,172.00,1,-1,-1,-1
31,2,374.00,861.00,106.00,215.00,1,-1,-1,-1
31,1,208.00,696.00,93.00,226.00,1,-1,-1,-1
32,7,1334.00,926.00,94.00,153.00,1,-1,-1,-1
32,2,373.00,854.00,107.00,219.00,1,-1,-1,-1
32,1,206.00,696.00,95.00,223.00,1,-1,-1,-1
33,7,1336.00,920.00,93.00,159.00,1,-1,-1,-1
33,1,207.00,692.00,94.00,221.00,1,-1,-1,-1
34,7,1333.00,915.00,93.00,164.00,1,-1,-1,-1
34,6,260.00,892.00,102.00,185.00,1,-1,-1,-1
34,2,371.00,846.00,107.00,224.00,1,-1,-1,-1
34,1,208.00,691.00,93.00,224.00,1,-1,-1,-1
35,7,1333.00,909.00,94.00,170.00,1,-1,-1,-1
35,6,260.00,890.00,103.00,189.00,1,-1,-1,-1
36,8,1058.00,963.00,90.00,116.00,1,-1,-1,-1
36,7,1331.00,904.00,90.00,175.00,1,-1,-1,-1
36,6,259.00,890.00,101.00,189.00,1,-1,-1,-1
36,2,369.00,841.00,103.00,225.00,1,-1,-1,-1
37,7,1327.00,904.00,91.00,175.00,1,-1,-1,-1
37,6,258.00,888.00,102.00,191.00,1,-1,-1,-1
37,2,368.00,839.00,104.00,226.00,1,-1,-1,-1
38,2,367.00,836.00,104.00,227.00,1,-1,-1,-1
39,2,364.00,832.00,107.00,232.00,1,-1,-1,-1
40,9,1189.00,905.00,98.00,174.00,1,-1,-1,-1
40,8,1049.00,955.00,84.00,124.00,1,-1,-1,-1
40,2,363.00,832.00,105.00,220.00,1,-1,-1,-1
41,8,1047.00,950.00,83.00,129.00,1,-1,-1,-1
41,7,1321.00,889.00,89.00,190.00,1,-1,-1,-1
42,7,1318.00,879.00,91.00,198.00,1,-1,-1,-1
43,7,1314.00,873.00,91.00,205.00,1,-1,-1,-1
44,7,1315.00,872.00,88.00,205.00,1,-1,-1,-1
45,7,1313.00,866.00,88.00,210.00,1,-1,-1,-1
46,10,1450.00,736.00,87.00,189.00,1,-1,-1,-1
46,7,1311.00,861.00,91.00,211.00,1,-1,-1,-1
48,11,45.00,187.00,88.00,199.00,1,-1,-1,-1
48,7,1310.00,847.00,91.00,217.00,1,-1,-1,-1
49,11,46.00,184.00,87.00,197.00,1,-1,-1,-1
49,7,1308.00,840.00,92.00,218.00,1,-1,-1,-1
50,10,1457.00,716.00,85.00,198.00,1,-1,-1,-1
50,7,1305.00,835.00,93.00,218.00,1,-1,-1,-1
51,11,46.00,180.00,88.00,191.00,1,-1,-1,-1
51,10,1456.00,713.00,86.00,200.00,1,-1,-1,-1
51,7,1303.00,832.00,94.00,219.00,1,-1,-1,-1
52,7,1302.00,828.00,94.00,222.00,1,-1,-1,-1
53,7,1301.00,823.00,93.00,225.00,1,-1,-1,-1
54,7,1302.00,817.00,92.00,229.00,1,-1,-1,-1
55,7,1301.00,814.00,92.00,230.00,1,-1,-1,-1
56,7,1301.00,810.00,90.00,229.00,1,-1,-1,-1
57,7,1299.00,809.00,91.00,227.00,1,-1,-1,-1
58,7,1296.00,804.00,92.00,225.00,1,-1,-1,-1
59,7,1293.00,799.00,94.00,226.00,1,-1,-1,-1
60,7,1292.00,795.00,93.00,219.00,1,-1,-1,-1
